Actual,Predicted,Probability
1.0,1,0.9460934
1.0,1,0.8414613
1.0,0,0.22068794
0.0,0,0.014690846
1.0,1,0.93900955
0.0,0,0.026507076
1.0,1,0.9696337
0.0,0,0.026507076
1.0,1,0.74640495
0.0,0,0.014690846
0.0,0,0.014690839
1.0,1,0.8977791
1.0,1,0.9021215
1.0,1,0.94974864
1.0,1,0.91756934
1.0,1,0.9529225
1.0,0,0.24509609
1.0,1,0.9427695
0.0,1,0.91251963
1.0,1,0.7954538
1.0,1,0.96221846
0.0,0,0.3987772
1.0,1,0.6788298
1.0,1,0.9168445
1.0,1,0.98981464
1.0,1,0.9675103
1.0,1,0.97299755
1.0,1,0.87748134
0.0,0,0.026507076
1.0,1,0.9930946
1.0,1,0.95987916
0.0,1,0.6241162
1.0,1,0.696052
0.0,0,0.3392189
1.0,1,0.9427695
1.0,1,0.7621042
1.0,1,0.8711933
1.0,1,0.9531782
0.0,1,0.95153964
1.0,1,0.96066415
0.0,1,0.921359
0.0,0,0.014690846
1.0,1,0.8010226
1.0,1,0.8288509
1.0,1,0.92622286
0.0,0,0.014690846
0.0,0,0.026507076
1.0,1,0.9560133
1.0,1,0.9717307
0.0,0,0.026507076
1.0,1,0.9311035
0.0,0,0.401338
0.0,0,0.026507076
1.0,1,0.9972435
1.0,1,0.6752327
0.0,1,0.8898953
1.0,1,0.9867917
1.0,1,0.95852023
1.0,1,0.72541744
0.0,1,0.61552453
1.0,1,0.9582952
1.0,1,0.98498344
1.0,1,0.9838582
0.0,1,0.7507483
0.0,1,0.69504505
1.0,1,0.96562326
1.0,1,0.9380302
1.0,1,0.96999365
1.0,1,0.8929185
1.0,1,0.9916367
1.0,1,0.99180746
1.0,1,0.94462067
1.0,1,0.98840326
0.0,0,0.026507076
0.0,1,0.84015507
1.0,1,0.9783223
1.0,1,0.9625295
1.0,1,0.9642196
1.0,1,0.82680136
1.0,1,0.9950693
0.0,0,0.026507076
1.0,1,0.90753335
1.0,1,0.9945711
1.0,1,0.97237295
1.0,1,0.963874
0.0,0,0.15457013
0.0,0,0.014690846
1.0,1,0.7684488
0.0,0,0.026507076
1.0,1,0.99385244
0.0,0,0.37101135
1.0,1,0.77146715
0.0,0,0.014690846
1.0,1,0.9716579
0.0,0,0.026507076
1.0,1,0.9687805
1.0,1,0.92974883
0.0,0,0.014690846
1.0,1,0.80118185
1.0,1,0.85019344
1.0,1,0.896887
1.0,1,0.90544367
1.0,1,0.97673863
1.0,1,0.98325694
1.0,1,0.9266163
1.0,1,0.9727742
1.0,1,0.9938372
1.0,1,0.82567424
1.0,1,0.9622978
1.0,1,0.7011807
1.0,1,0.8572264
1.0,1,0.69543993
0.0,0,0.026507076
0.0,0,0.014690846
1.0,1,0.8271798
1.0,1,0.90964043
1.0,1,0.9433399
0.0,1,0.90662587
0.0,1,0.96036494
1.0,1,0.94731474
0.0,0,0.026507076
1.0,1,0.7990503
0.0,0,0.014690846
0.0,0,0.014690846
0.0,1,0.9940847
1.0,1,0.9488845
1.0,1,0.92224723
0.0,1,0.75176907
1.0,1,0.88432044
1.0,1,0.7891862
0.0,0,0.1970221
1.0,1,0.99443
0.0,1,0.91953915
1.0,0,0.44845903
0.0,0,0.014690846
1.0,1,0.95477724
0.0,0,0.014690846
0.0,0,0.014690846
1.0,1,0.92025024
1.0,1,0.84241414
1.0,1,0.9568306
1.0,1,0.7913974
1.0,1,0.9421677
1.0,1,0.9645792
1.0,1,0.9533623
1.0,1,0.56366324
1.0,1,0.9097442
1.0,1,0.9653633
1.0,1,0.8846551
1.0,1,0.9547063
0.0,1,0.5129232
1.0,1,0.8737374
1.0,0,0.4258618
1.0,1,0.99193233
1.0,1,0.8659776
0.0,1,0.72201866
1.0,1,0.9417291
1.0,1,0.75843114
1.0,1,0.7829592
0.0,0,0.21893717
1.0,1,0.98551726
1.0,1,0.92589337
1.0,1,0.99694765
0.0,0,0.4356271
0.0,0,0.026507076
1.0,1,0.96363723
1.0,1,0.73249114
1.0,1,0.98605895
1.0,1,0.94956917
1.0,1,0.9569819
1.0,0,0.45513466
1.0,1,0.99938
1.0,1,0.9379174
0.0,0,0.026507076
1.0,1,0.96934134
1.0,1,0.870298
1.0,1,0.9265331
0.0,0,0.014690846
1.0,1,0.8538754
1.0,1,0.9468988
0.0,0,0.25914475
1.0,1,0.91954064
1.0,1,0.8900137
1.0,1,0.95667976
1.0,1,0.9357153
1.0,1,0.9797916
1.0,1,0.9753274
1.0,1,0.94978535
1.0,1,0.9210841
1.0,1,0.9855432
1.0,0,0.29378435
1.0,1,0.9488303
0.0,0,0.026507076
1.0,1,0.8319284
1.0,1,0.94600993
0.0,1,0.5084272
1.0,1,0.99218094
1.0,1,0.984308
1.0,1,0.76350266
1.0,1,0.7893123
1.0,1,0.97767395
1.0,1,0.92071533
0.0,0,0.026507076
1.0,1,0.974059
0.0,0,0.20156863
1.0,1,0.9663617
1.0,1,0.68243456
1.0,1,0.9519804
1.0,1,0.9794097
1.0,1,0.935878
0.0,0,0.014690846
1.0,1,0.8783576
1.0,1,0.94711167
0.0,0,0.026507076
1.0,1,0.9504616
1.0,1,0.92266357
1.0,1,0.8507916
0.0,0,0.44018692
1.0,1,0.9831955
1.0,1,0.95512223
1.0,0,0.14511487
1.0,1,0.9645477
0.0,1,0.8038183
1.0,0,0.41294152
0.0,0,0.026507076
1.0,1,0.9696337
1.0,1,0.95013547
1.0,0,0.40023065
0.0,0,0.014690846
1.0,1,0.9573396
0.0,0,0.026507076
1.0,1,0.988597
0.0,0,0.026507076
1.0,1,0.9816484
1.0,1,0.91783595
1.0,1,0.9744158
0.0,0,0.25867513
1.0,1,0.9647733
1.0,1,0.95724523
0.0,0,0.014690846
1.0,1,0.9594565
1.0,1,0.95852023
1.0,1,0.87543374
0.0,0,0.099819064
0.0,0,0.014690846
1.0,1,0.94731474
1.0,1,0.9051771
0.0,1,0.66640496
1.0,1,0.8720688
1.0,1,0.90903085
1.0,1,0.99605685
1.0,0,0.24144281
0.0,0,0.17389932
0.0,0,0.026507076
0.0,0,0.026507076
1.0,1,0.8639848
0.0,0,0.026507076
1.0,1,0.5084272
0.0,0,0.014690846
1.0,1,0.9283896
1.0,1,0.67497337
1.0,1,0.59957486
1.0,1,0.91339195
1.0,1,0.96797687
0.0,0,0.014690846
1.0,1,0.95056707
1.0,1,0.99432856
0.0,1,0.86857927
0.0,0,0.20346427
1.0,0,0.40933722
0.0,0,0.014690846
1.0,1,0.9374325
1.0,1,0.9967235
1.0,1,0.93068266
1.0,1,0.8635244
1.0,1,0.9532984
1.0,1,0.6804378
1.0,1,0.9696337
1.0,1,0.59376365
0.0,1,0.90218633
1.0,1,0.9747666
1.0,1,0.95728433
1.0,1,0.97713804
0.0,0,0.014690846
1.0,1,0.9696337
0.0,0,0.014690846
1.0,1,0.92071533
1.0,1,0.9369717
0.0,1,0.9542882
1.0,1,0.96702814
1.0,1,0.82408917
1.0,0,0.39728552
1.0,1,0.9443303
1.0,1,0.6828037
1.0,1,0.95936275
1.0,1,0.9670165
0.0,0,0.014690846
1.0,1,0.9533638
0.0,0,0.014690839
1.0,1,0.9914138
1.0,1,0.9519804
0.0,1,0.762988
1.0,1,0.96258235
1.0,1,0.9009212
1.0,1,0.8700309
0.0,0,0.026507076
1.0,1,0.99939865
1.0,1,0.5758326
1.0,1,0.9515266
1.0,1,0.70256716
0.0,1,0.8466555
1.0,1,0.6791456
1.0,1,0.9986741
1.0,1,0.9312267
1.0,1,0.82614
1.0,1,0.5077489
1.0,1,0.89336133
1.0,1,0.9720511
1.0,1,0.71273667
1.0,1,0.99730426
1.0,1,0.9696337
0.0,0,0.026507076
1.0,1,0.58695215
1.0,1,0.88674206
0.0,1,0.52741516
1.0,1,0.99900055
1.0,1,0.9362495
0.0,1,0.54837793
1.0,1,0.85985076
1.0,1,0.94703263
1.0,1,0.9376909
1.0,1,0.99551564
1.0,1,0.8035375
1.0,1,0.96798956
1.0,1,0.9505754
1.0,1,0.9045661
1.0,1,0.9453069
1.0,1,0.7488223
0.0,0,0.026507076
1.0,1,0.74502736
1.0,1,0.9495473
1.0,1,0.961639
1.0,1,0.8581533
0.0,1,0.7780448
1.0,1,0.93804145
1.0,1,0.9647566
1.0,1,0.950318
1.0,1,0.97296834
1.0,1,0.93560696
1.0,1,0.9774095
1.0,1,0.94649833
1.0,1,0.9414104
1.0,1,0.98348504
1.0,1,0.8527249
0.0,0,0.026507076
1.0,1,0.99606013
1.0,1,0.9741812
1.0,1,0.8986211
1.0,0,0.38034606
0.0,0,0.014690846
1.0,1,0.9724811
1.0,1,0.9469489
1.0,1,0.9749876
1.0,1,0.9093745
1.0,1,0.9053077
1.0,1,0.762988
1.0,1,0.8791759
1.0,1,0.9591297
1.0,1,0.9653321
0.0,0,0.014690846
0.0,0,0.28645074
1.0,1,0.81633323
1.0,1,0.96440846
0.0,0,0.014690846
1.0,1,0.9517185
0.0,0,0.014690846
1.0,1,0.9901464
0.0,0,0.026507076
0.0,0,0.014690846
1.0,1,0.9748728
0.0,1,0.9485136
0.0,0,0.026507076
1.0,1,0.9888462
1.0,1,0.75613576
1.0,1,0.9993277
1.0,1,0.7894302
1.0,1,0.7434164
0.0,1,0.8176263
1.0,1,0.8727621
1.0,1,0.99678886
0.0,0,0.026507076
1.0,1,0.9531243
1.0,1,0.9785636
1.0,1,0.89578205
1.0,1,0.9977027
1.0,1,0.9722407
0.0,0,0.42267212
0.0,0,0.026507076
1.0,1,0.8441136
1.0,1,0.71144444
0.0,0,0.17905602
0.0,0,0.24778594
0.0,0,0.40291792
0.0,0,0.026507076
1.0,1,0.88950336
1.0,0,0.1943352
1.0,1,0.9564854
1.0,1,0.9799289
1.0,1,0.98583245
1.0,1,0.9144866
0.0,0,0.014690846
1.0,1,0.8041867
0.0,0,0.014690846
1.0,1,0.8466425
1.0,0,0.2732393
0.0,1,0.9565885
0.0,0,0.2532163
1.0,0,0.46836853
0.0,0,0.026507076
0.0,0,0.026507076
1.0,1,0.92689383
1.0,1,0.9007604
1.0,1,0.73738307
0.0,0,0.026507076
1.0,1,0.5820036
0.0,1,0.994688
1.0,1,0.71858084
0.0,0,0.026507076
1.0,1,0.96365696
1.0,1,0.9862623
1.0,1,0.9422621
1.0,1,0.9679322
1.0,1,0.9649232
1.0,1,0.9620258
1.0,1,0.8263342
1.0,1,0.6687657
1.0,1,0.9277571
1.0,1,0.89866304
1.0,1,0.9570629
1.0,1,0.9181912
1.0,1,0.9278017
0.0,0,0.014690846
1.0,1,0.95049185
0.0,0,0.37614354
1.0,1,0.95753336
1.0,1,0.99617046
1.0,1,0.9282543
1.0,1,0.9558793
1.0,1,0.9733187
1.0,1,0.92089653
1.0,1,0.9533805
1.0,1,0.93987846
1.0,1,0.98084307
1.0,1,0.8718395
1.0,1,0.7840304
0.0,0,0.3346681
1.0,1,0.9281913
0.0,0,0.16622382
0.0,1,0.70339125
0.0,0,0.026507076
1.0,1,0.99076444
1.0,1,0.9281822
0.0,0,0.014690846
0.0,0,0.42872396
0.0,0,0.026507076
1.0,1,0.984344
1.0,1,0.8019236
1.0,1,0.9560133
1.0,1,0.9983112
0.0,0,0.31263107
1.0,1,0.9843916
1.0,1,0.93468446
1.0,0,0.026507076
0.0,1,0.9235525
1.0,1,0.94334054
0.0,0,0.026507076
1.0,1,0.5537919
0.0,0,0.014690846
0.0,1,0.5751085
1.0,1,0.9620873
1.0,1,0.79013306
1.0,1,0.9966824
1.0,1,0.9141777
1.0,1,0.9506612
1.0,1,0.96849024
0.0,0,0.026507076
1.0,1,0.9457613
1.0,1,0.9802664
1.0,1,0.95304775
1.0,1,0.97401375
1.0,1,0.59925026
0.0,0,0.026507076
0.0,0,0.026507076
1.0,1,0.98351794
1.0,1,0.69232684
0.0,1,0.9331384
1.0,1,0.9985544
1.0,1,0.97211504
1.0,1,0.94391435
1.0,1,0.95251536
0.0,0,0.45192173
1.0,1,0.98759604
1.0,1,0.9941492
1.0,1,0.9514337
0.0,0,0.3243427
0.0,0,0.22814278
0.0,0,0.026507076
1.0,1,0.83430403
0.0,0,0.026507076
1.0,1,0.9459308
1.0,1,0.9880549
0.0,0,0.014690846
1.0,1,0.85405886
1.0,1,0.86975676
0.0,0,0.026507076
1.0,1,0.9685893
0.0,0,0.026507076
1.0,1,0.92339355
0.0,1,0.58785295
0.0,0,0.026507076
0.0,0,0.026507076
0.0,1,0.53450024
1.0,1,0.9547063
1.0,1,0.91536385
1.0,1,0.75716406
1.0,1,0.8478478
1.0,0,0.4369506
1.0,1,0.94466746
1.0,1,0.8485869
1.0,1,0.7356455
0.0,0,0.014690846
1.0,1,0.94706553
0.0,0,0.014690846
1.0,1,0.8347956
0.0,0,0.014690846
1.0,1,0.9531844
0.0,0,0.026507076
1.0,1,0.72571504
1.0,1,0.9519804
1.0,1,0.8207548
1.0,1,0.9471081
1.0,0,0.014690846
1.0,1,0.96527314
0.0,1,0.7537877
1.0,1,0.9492659
0.0,0,0.014690846
1.0,1,0.901331
1.0,1,0.8615385
1.0,1,0.73739374
1.0,1,0.97809535
0.0,1,0.80183864
0.0,1,0.60209835
1.0,1,0.97496223
0.0,0,0.0656327
0.0,0,0.026507076
1.0,1,0.9651818
1.0,1,0.9560133
1.0,1,0.9548226
1.0,1,0.970617
1.0,1,0.9462977
1.0,0,0.36810958
1.0,1,0.8993514
1.0,1,0.98906744
1.0,1,0.91700274
1.0,1,0.9566285
1.0,1,0.9948499
1.0,1,0.983836
0.0,1,0.76548326
0.0,0,0.026507076
1.0,1,0.762544
0.0,1,0.85096663
1.0,1,0.990469
0.0,1,0.6312983
1.0,1,0.9510385
1.0,1,0.95359147
1.0,1,0.76253337
0.0,1,0.9352068
0.0,1,0.8531421
0.0,1,0.86286885
1.0,1,0.9816851
1.0,0,0.26133057
0.0,1,0.538133
1.0,1,0.93377256
1.0,1,0.9394663
0.0,0,0.014690846
0.0,0,0.026507076
0.0,1,0.7335331
0.0,0,0.026507076
1.0,1,0.57091695
1.0,1,0.5953383
1.0,1,0.95444924
1.0,1,0.63431096
1.0,1,0.99422413
1.0,1,0.99622905
0.0,0,0.2487675
1.0,1,0.96708953
1.0,1,0.9825445
1.0,1,0.95972186
1.0,1,0.726896
1.0,1,0.9273564
0.0,0,0.026507076
0.0,0,0.026507076
1.0,1,0.99958986
1.0,1,0.91963214
0.0,1,0.87603164
1.0,1,0.95878315
0.0,0,0.026507076
1.0,1,0.9631298
1.0,1,0.90369254
1.0,1,0.9760221
1.0,1,0.928649
0.0,0,0.014690846
1.0,1,0.9608077
0.0,0,0.026507076
0.0,0,0.014690846
1.0,1,0.9954876
1.0,1,0.53267676
1.0,1,0.97891617
1.0,1,0.97491014
1.0,1,0.9827083
0.0,1,0.9971405
0.0,0,0.014690846
1.0,1,0.7916456
1.0,1,0.83794695
1.0,1,0.9564176
0.0,0,0.026507076
1.0,1,0.87603164
0.0,0,0.36842862
1.0,1,0.9698012
1.0,1,0.89335686
1.0,1,0.6091258
1.0,1,0.96789956
1.0,1,0.97210723
0.0,0,0.46836853
1.0,1,0.78342813
1.0,1,0.8762839
0.0,0,0.014690846
1.0,1,0.7655844
1.0,1,0.99332476
0.0,0,0.014690846
1.0,1,0.9399012
1.0,1,0.9699394
1.0,0,0.024885755
1.0,1,0.9528702
0.0,0,0.33002144
1.0,1,0.9494618
0.0,1,0.7785541
1.0,1,0.9982233
1.0,1,0.9265668
0.0,0,0.026507076
0.0,0,0.014690839
0.0,0,0.123611465
1.0,1,0.95049185
1.0,1,0.95655644
1.0,1,0.85277027
1.0,1,0.92808574
1.0,1,0.98845404
1.0,1,0.9932298
1.0,1,0.73196745
1.0,1,0.90510535
0.0,1,0.97295374
0.0,0,0.014690846
1.0,1,0.97913927
0.0,0,0.026507076
1.0,1,0.959546
1.0,1,0.90683204
1.0,1,0.9975797
0.0,0,0.026507076
1.0,1,0.9533623
0.0,0,0.014690846
1.0,1,0.95115113
1.0,0,0.35580397
1.0,1,0.7795796
1.0,1,0.86695796
1.0,1,0.9191739
1.0,1,0.63173974
1.0,1,0.9781606
1.0,1,0.9269383
0.0,0,0.014690846
0.0,0,0.014690846
1.0,1,0.9115748
1.0,1,0.9201295
0.0,1,0.528269
0.0,0,0.026507076
1.0,1,0.71771353
0.0,0,0.026507076
1.0,1,0.997728
1.0,0,0.26928475
1.0,1,0.88299686
0.0,1,0.82502156
1.0,1,0.929052
1.0,1,0.95852023
0.0,0,0.014690846
1.0,1,0.9836764
0.0,1,0.75961685
0.0,0,0.026507076
0.0,0,0.014690846
1.0,1,0.7988499
1.0,1,0.8899337
1.0,1,0.84156275
1.0,1,0.9429468
1.0,1,0.95852023
0.0,1,0.8013027
0.0,0,0.014690846
0.0,0,0.16685298
1.0,1,0.8497339
1.0,1,0.93656
1.0,1,0.9913298
0.0,0,0.026507076
1.0,1,0.9978036
0.0,0,0.014690846
1.0,1,0.9262409
1.0,1,0.62923425
1.0,1,0.9429468
1.0,1,0.9543591
1.0,1,0.89418715
0.0,0,0.014690846
1.0,1,0.959912
1.0,1,0.7276153
0.0,0,0.22967461
1.0,1,0.7146324
0.0,0,0.026507076
0.0,0,0.026507076
0.0,1,0.7268512
1.0,1,0.92724603
0.0,1,0.99918365
1.0,1,0.9167466
1.0,1,0.8700009
0.0,1,0.92396116
1.0,1,0.9792659
1.0,1,0.9375806
1.0,1,0.9491852
1.0,1,0.85206664
1.0,1,0.9542166
0.0,0,0.014690846
1.0,1,0.96421486
0.0,0,0.014690846
0.0,0,0.014690846
1.0,1,0.9525192
0.0,1,0.9969319
1.0,1,0.7791076
1.0,1,0.9264803
0.0,0,0.026507076
0.0,1,0.7612244
1.0,1,0.88586664
1.0,1,0.87603164
1.0,1,0.95199543
1.0,1,0.9389547
0.0,1,0.6689099
0.0,0,0.026507076
1.0,1,0.94629484
0.0,0,0.014690846
1.0,1,0.89210916
1.0,1,0.96950847
0.0,0,0.014690846
1.0,1,0.9849964
1.0,1,0.9984218
0.0,0,0.18348642
1.0,1,0.99848646
0.0,1,0.7821995
1.0,1,0.9496558
1.0,1,0.997346
1.0,1,0.9975798
1.0,1,0.7553763
1.0,1,0.9277571
0.0,0,0.026507076
1.0,1,0.9685124
0.0,0,0.014690846
1.0,1,0.9578059
1.0,0,0.4660045
0.0,1,0.8589743
0.0,0,0.028786909
1.0,1,0.7958661
1.0,1,0.95696545
1.0,1,0.92622286
0.0,0,0.2718594
0.0,0,0.32560217
1.0,1,0.68052983
1.0,1,0.8908624
1.0,1,0.8514714
0.0,1,0.9116038
1.0,1,0.8943354
0.0,1,0.8077697
0.0,0,0.026507076
0.0,0,0.026507076
0.0,0,0.49151665
1.0,1,0.95241416
1.0,1,0.56719536
1.0,1,0.8745249
1.0,1,0.8053388
0.0,0,0.4826806
0.0,1,0.8932375
1.0,1,0.9689865
1.0,1,0.54837793
0.0,1,0.9653321
0.0,0,0.026507076
1.0,1,0.98470706
1.0,1,0.9208104
1.0,0,0.44556037
1.0,1,0.95517147
1.0,1,0.910158
0.0,0,0.014690846
1.0,1,0.60947376
1.0,1,0.9591379
1.0,1,0.9594376
1.0,1,0.97658396
1.0,1,0.9237513
1.0,1,0.8857333
1.0,1,0.98993367
1.0,1,0.9930889
0.0,0,0.026507076
1.0,1,0.99524313
1.0,1,0.9616873
1.0,1,0.96228427
1.0,1,0.8606655
1.0,1,0.9607946
0.0,1,0.74011105
1.0,1,0.99486154
1.0,1,0.97011447
1.0,1,0.81676537
1.0,1,0.9921436
1.0,1,0.95852023
0.0,1,0.93947476
1.0,1,0.997234
1.0,1,0.9575879
1.0,1,0.7425516
1.0,1,0.8437483
0.0,0,0.026507076
0.0,0,0.026507076
1.0,1,0.96871567
1.0,1,0.9696337
0.0,1,0.83826405
1.0,0,0.4412352
1.0,1,0.7667345
1.0,1,0.98540306
0.0,0,0.026507076
1.0,1,0.948775
1.0,1,0.9610441
1.0,1,0.72639406
1.0,1,0.8723424
1.0,1,0.6041863
1.0,1,0.90662694
1.0,1,0.9943192
1.0,1,0.98117524
1.0,1,0.9987162
1.0,1,0.9419209
0.0,1,0.9266852
1.0,1,0.9622038
1.0,1,0.90191865
0.0,0,0.026507076
0.0,0,0.014690846
0.0,0,0.46836853
0.0,1,0.95049185
1.0,1,0.83586407
0.0,0,0.026507076
1.0,1,0.9647771
0.0,1,0.8953183
1.0,1,0.80206716
0.0,0,0.2949755
1.0,1,0.99107236
1.0,1,0.9768442
1.0,1,0.93943125
1.0,1,0.99284637
1.0,1,0.9525565
1.0,1,0.8859511
1.0,1,0.9555335
1.0,1,0.712847
1.0,1,0.9559196
1.0,1,0.7206346
1.0,1,0.9803024
1.0,1,0.9608901
1.0,1,0.7247245
0.0,0,0.026507076
0.0,0,0.026507076
1.0,1,0.62030697
1.0,1,0.98635805
1.0,1,0.94516814
1.0,1,0.99263406
0.0,0,0.026507076
1.0,1,0.9997216
1.0,1,0.95230407
1.0,1,0.84325475
1.0,1,0.96324205
1.0,1,0.753292
1.0,1,0.8920243
1.0,1,0.9119015
0.0,1,0.55420244
0.0,0,0.3234178
0.0,0,0.026507076
0.0,1,0.58961916
0.0,1,0.5054165
1.0,1,0.9429072
0.0,0,0.026507076
0.0,0,0.014690846
1.0,1,0.94507825
0.0,0,0.17242642
1.0,0,0.49168628
1.0,1,0.8799765
0.0,0,0.014690846
1.0,1,0.92388713
1.0,1,0.9279785
0.0,1,0.7661762
1.0,1,0.6148246
1.0,1,0.8379028
0.0,0,0.48837918
1.0,1,0.93849635
0.0,0,0.026507076
0.0,1,0.9016565
0.0,0,0.014690846
1.0,1,0.9846087
0.0,0,0.014690846
1.0,1,0.9872384
1.0,1,0.6571587
1.0,1,0.9661509
1.0,1,0.94066894
1.0,1,0.9236206
0.0,0,0.014690846
1.0,1,0.9291712
0.0,1,0.6447586
1.0,1,0.60649526
1.0,1,0.968342
1.0,1,0.9957914
0.0,0,0.026507076
0.0,0,0.014690846
0.0,0,0.014690846
1.0,1,0.5734894
1.0,1,0.93648505
1.0,1,0.58266515
0.0,0,0.026507076
1.0,1,0.96421486
1.0,1,0.9215365
0.0,0,0.4258618
1.0,1,0.9388612
0.0,0,0.026507076
0.0,0,0.41381794
1.0,1,0.84260756
1.0,1,0.6598805
0.0,0,0.026507076
0.0,1,0.5178591
1.0,1,0.9691785
1.0,1,0.9246588
0.0,1,0.87468904
1.0,1,0.87808675
1.0,1,0.9277571
0.0,1,0.76923347
0.0,0,0.014690846
1.0,1,0.9142124
0.0,1,0.78907824
1.0,0,0.4937714
1.0,1,0.98227733
1.0,0,0.2854395
1.0,1,0.99921715
0.0,0,0.014690846
1.0,1,0.81918716
1.0,1,0.89589137
1.0,1,0.9519804
0.0,0,0.014690846
1.0,1,0.9914866
0.0,1,0.7848882
1.0,1,0.8273778
0.0,0,0.026507076
1.0,1,0.94918317
1.0,1,0.9475914
0.0,1,0.9867881
1.0,1,0.9544641
1.0,1,0.5929713
1.0,1,0.9593205
0.0,0,0.27721828
1.0,1,0.7838496
0.0,0,0.026507076
0.0,0,0.026507076
1.0,1,0.91467214
1.0,1,0.9328276
0.0,0,0.014690846
1.0,1,0.88720596
1.0,1,0.74638695
1.0,1,0.9686485
1.0,1,0.9528044
0.0,0,0.014690846
1.0,1,0.9858375
0.0,0,0.026507076
1.0,0,0.026507076
1.0,1,0.9235331
1.0,1,0.9237545
1.0,1,0.91608936
1.0,1,0.9991002
1.0,1,0.96444213
1.0,1,0.9827318
1.0,1,0.9786565
0.0,0,0.026507076
0.0,0,0.026507076
0.0,0,0.026507076
1.0,1,0.9814779
1.0,1,0.9624791
1.0,1,0.98916966
0.0,1,0.5929713
1.0,1,0.89547086
1.0,1,0.73759687
1.0,1,0.94156134
0.0,0,0.014690846
1.0,1,0.93027616
1.0,1,0.8368789
0.0,0,0.026507076
1.0,1,0.67946655
1.0,1,0.97731435
1.0,1,0.733932
1.0,1,0.9241738
1.0,1,0.9058144
1.0,1,0.977836
1.0,1,0.73167104
1.0,1,0.8503719
0.0,0,0.014690846
0.0,1,0.89471376
1.0,1,0.7124601
0.0,1,0.9459356
1.0,1,0.9507092
1.0,1,0.96363646
1.0,1,0.93906426
1.0,0,0.4422121
1.0,1,0.89305973
1.0,1,0.9379575
0.0,0,0.026507076
0.0,0,0.014690846
0.0,0,0.026507076
1.0,1,0.97291285
1.0,1,0.9464433
0.0,0,0.014690846
1.0,1,0.93351406
1.0,1,0.9180722
0.0,0,0.014690846
0.0,0,0.026507076
0.0,0,0.34278825
1.0,1,0.7185809
1.0,1,0.95637935
1.0,1,0.6971529
1.0,1,0.9923661
0.0,1,0.6901477
1.0,1,0.67209166
1.0,1,0.9477528
0.0,1,0.90218633
0.0,1,0.60115
0.0,0,0.014690846
0.0,1,0.67121124
1.0,1,0.95728433
1.0,1,0.82030356
0.0,0,0.026507076
1.0,1,0.50235236
1.0,1,0.7424797
0.0,1,0.92233026
1.0,1,0.9265759
0.0,0,0.026507076
1.0,0,0.026507076
1.0,1,0.95049185
1.0,1,0.9984671
1.0,1,0.7270615
1.0,1,0.9152892
1.0,1,0.995326
0.0,0,0.026507076
1.0,1,0.9960766
0.0,1,0.6467181
1.0,1,0.9078299
0.0,1,0.88108057
1.0,1,0.92622286
1.0,1,0.9845591
1.0,1,0.9534989
1.0,1,0.95085317
1.0,1,0.8890087
1.0,1,0.9399873
1.0,1,0.97797066
1.0,1,0.8726433
1.0,1,0.72368217
1.0,1,0.58627033
0.0,1,0.58442223
1.0,1,0.70071775
1.0,1,0.9653723
1.0,0,0.3760319
0.0,1,0.85096663
0.0,1,0.62908417
1.0,1,0.9178579
0.0,1,0.660352
1.0,1,0.96194303
1.0,1,0.9569161
1.0,1,0.87347525
0.0,1,0.7185809
1.0,1,0.96514493
1.0,1,0.8622139
0.0,0,0.014690846
1.0,1,0.9890889
1.0,1,0.97234917
1.0,1,0.9493123
1.0,1,0.9403901
1.0,1,0.834932
1.0,1,0.7268512
1.0,1,0.86738515
1.0,1,0.95843774
1.0,1,0.98742265
1.0,1,0.96373636
0.0,0,0.026507076
0.0,0,0.014690839
0.0,0,0.014690839
1.0,1,0.9863029
0.0,1,0.86799705
1.0,1,0.98461324
1.0,1,0.84361196
1.0,1,0.8689525
0.0,0,0.026507076
0.0,0,0.15429348
1.0,1,0.95049185
0.0,0,0.014690846
0.0,0,0.026507076
0.0,0,0.026507076
1.0,1,0.9471271
1.0,1,0.96398467
1.0,1,0.9902837
1.0,1,0.9488563
1.0,0,0.19083045
1.0,1,0.8079648
1.0,1,0.5337091
1.0,1,0.80725974
0.0,0,0.026507076
0.0,1,0.70385647
1.0,1,0.7785184
1.0,1,0.97494483
1.0,1,0.57228637
0.0,0,0.026507076
0.0,0,0.014690846
0.0,0,0.026507076
0.0,1,0.84938204
0.0,0,0.026507076
0.0,0,0.014690846
1.0,1,0.95525223
0.0,0,0.026507076
1.0,1,0.9607756
1.0,1,0.7802152
1.0,1,0.68598044
1.0,1,0.79104483
1.0,1,0.73366374
1.0,1,0.9843884
0.0,1,0.92655635
1.0,1,0.9851915
0.0,1,0.63524085
1.0,1,0.8347671
1.0,1,0.9393694
1.0,1,0.95049185
0.0,1,0.58266515
1.0,1,0.9830525
1.0,1,0.9785156
1.0,1,0.9377155
0.0,0,0.014690846
1.0,1,0.9984149
1.0,1,0.7276435
1.0,1,0.99532676
1.0,1,0.9664157
1.0,1,0.97361755
1.0,1,0.9942254
1.0,1,0.8821249
1.0,1,0.9189102
0.0,0,0.014690846
0.0,0,0.48009
0.0,1,0.55420244
1.0,1,0.95049185
1.0,1,0.9700373
1.0,1,0.9476791
0.0,1,0.6810946
1.0,1,0.95318687
1.0,1,0.834372
1.0,1,0.7890782
1.0,1,0.86785096
1.0,1,0.95025367
