Actual,Predicted,Probability
1.0,1,0.89506274
1.0,0,0.37952757
0.0,0,0.02459195
1.0,1,0.8999307
0.0,0,0.014437543
1.0,1,0.97213197
0.0,0,0.014437543
1.0,1,0.7335958
0.0,0,0.02459195
0.0,0,0.02459195
1.0,1,0.9078235
1.0,1,0.9730452
1.0,1,0.9374386
1.0,1,0.93763804
1.0,1,0.96310896
1.0,0,0.20598206
1.0,1,0.92262334
0.0,1,0.9358709
1.0,1,0.79780537
1.0,1,0.9640046
0.0,0,0.3979883
1.0,1,0.7753874
1.0,1,0.94442755
1.0,1,0.99479526
1.0,1,0.970651
1.0,1,0.98108196
1.0,1,0.8882889
0.0,0,0.014437543
1.0,1,0.98990756
1.0,1,0.9700856
0.0,1,0.61734825
1.0,1,0.71749544
0.0,0,0.38624433
1.0,1,0.92262334
1.0,1,0.6996229
1.0,1,0.78663915
1.0,1,0.94147503
0.0,1,0.9638467
1.0,1,0.9200357
0.0,1,0.9447621
0.0,0,0.02459195
1.0,1,0.7930198
1.0,1,0.90013176
1.0,1,0.91401476
0.0,0,0.02459195
0.0,0,0.014437543
1.0,1,0.9646803
1.0,1,0.98210263
0.0,0,0.014437543
1.0,1,0.926073
0.0,0,0.37743115
0.0,0,0.014437543
1.0,1,0.9966529
1.0,1,0.68395346
0.0,1,0.9144677
1.0,1,0.988738
1.0,1,0.965304
1.0,1,0.6106938
0.0,1,0.67508805
1.0,1,0.93980175
1.0,1,0.9667829
1.0,1,0.9893842
0.0,1,0.923803
0.0,1,0.5441753
1.0,1,0.96531945
1.0,1,0.9155071
1.0,1,0.9663367
1.0,1,0.9087337
1.0,1,0.9945426
1.0,1,0.9866611
1.0,1,0.9319145
1.0,1,0.99297714
0.0,0,0.014437543
0.0,1,0.6544822
1.0,1,0.96239954
1.0,1,0.93394464
1.0,1,0.96839875
1.0,1,0.79754
1.0,1,0.9965573
0.0,0,0.014437543
1.0,1,0.90747905
1.0,1,0.99677354
1.0,1,0.98026794
1.0,1,0.9666244
0.0,0,0.14879446
0.0,0,0.02459195
1.0,1,0.76943487
0.0,0,0.014437543
1.0,1,0.9926417
0.0,0,0.35099143
1.0,1,0.8070882
0.0,0,0.02459195
1.0,1,0.9890841
0.0,0,0.014437543
1.0,1,0.96205914
1.0,1,0.90843904
0.0,0,0.02459195
1.0,1,0.8716943
1.0,1,0.84325093
1.0,1,0.89646757
1.0,1,0.9046673
1.0,1,0.9801744
1.0,1,0.9868176
1.0,1,0.9170941
1.0,1,0.9537879
1.0,1,0.9938788
1.0,1,0.9274908
1.0,1,0.96546006
1.0,1,0.7890549
1.0,1,0.8383926
1.0,1,0.58767533
0.0,0,0.014437543
0.0,0,0.02459195
1.0,1,0.8421553
1.0,1,0.8933159
1.0,1,0.92514247
0.0,1,0.8850772
0.0,1,0.9460158
1.0,1,0.9619633
0.0,0,0.014437543
1.0,1,0.8048815
0.0,0,0.02459195
0.0,0,0.02459195
0.0,1,0.99155974
1.0,1,0.92549044
1.0,1,0.8894665
0.0,1,0.6695671
1.0,1,0.82265645
1.0,1,0.76131356
0.0,0,0.19845816
1.0,1,0.9928832
0.0,1,0.93412536
1.0,0,0.46072572
0.0,0,0.02459195
1.0,1,0.9511434
0.0,0,0.02459195
0.0,0,0.02459195
1.0,1,0.9341288
1.0,1,0.82775325
1.0,1,0.9643747
1.0,1,0.82989496
1.0,1,0.91701895
1.0,1,0.9828639
1.0,1,0.9640458
1.0,1,0.56027853
1.0,1,0.9186468
1.0,1,0.97719157
1.0,1,0.8808256
1.0,1,0.96436447
0.0,1,0.5371711
1.0,1,0.90789044
1.0,0,0.46153983
1.0,1,0.9892204
1.0,1,0.9678595
0.0,1,0.63290024
1.0,1,0.94995654
1.0,1,0.94159037
1.0,1,0.7775162
0.0,0,0.31599253
1.0,1,0.97239095
1.0,1,0.92100006
1.0,1,0.9967388
0.0,0,0.471754
0.0,0,0.014437543
1.0,1,0.9757415
1.0,1,0.7566843
1.0,1,0.9733063
1.0,1,0.934977
1.0,1,0.96611965
1.0,1,0.51332515
1.0,1,0.9995849
1.0,1,0.9293078
0.0,0,0.014437543
1.0,1,0.97819465
1.0,1,0.90227616
1.0,1,0.9121929
0.0,0,0.02459195
1.0,1,0.88842994
1.0,1,0.9884984
0.0,1,0.50110054
1.0,1,0.8860765
1.0,1,0.91390526
1.0,1,0.9646614
1.0,1,0.94489354
1.0,1,0.9897113
1.0,1,0.95986396
1.0,1,0.963408
1.0,1,0.94538397
1.0,1,0.98351127
1.0,0,0.27553004
1.0,1,0.8789994
0.0,0,0.014437543
1.0,1,0.78605837
1.0,1,0.9252444
0.0,1,0.52890694
1.0,1,0.9981643
1.0,1,0.9923814
1.0,1,0.7467674
1.0,1,0.8107305
1.0,1,0.9672564
1.0,1,0.9091468
0.0,0,0.014437543
1.0,1,0.97936183
0.0,0,0.2309713
1.0,1,0.9669678
1.0,1,0.7114419
1.0,1,0.9637245
1.0,1,0.9833364
1.0,1,0.9436269
0.0,0,0.02459195
1.0,1,0.83008146
1.0,1,0.9538219
0.0,0,0.014437543
1.0,1,0.9269034
1.0,1,0.9243605
1.0,1,0.8596605
0.0,1,0.5852028
1.0,1,0.9802956
1.0,1,0.95738435
1.0,0,0.18008262
1.0,1,0.96723586
0.0,1,0.8201661
1.0,0,0.4831777
0.0,0,0.014437543
1.0,1,0.97213197
1.0,1,0.9531249
1.0,0,0.43330428
0.0,0,0.02459195
1.0,1,0.9531166
0.0,0,0.014437543
1.0,1,0.9683227
0.0,0,0.014437543
1.0,1,0.98959696
1.0,1,0.8960105
1.0,1,0.9805889
0.0,0,0.4297795
1.0,1,0.907559
1.0,1,0.9580732
0.0,0,0.02459195
1.0,1,0.97191995
1.0,1,0.965304
1.0,1,0.93407154
0.0,0,0.13485804
0.0,0,0.02459195
1.0,1,0.9619633
1.0,1,0.8806373
0.0,1,0.69447273
1.0,1,0.9020494
1.0,1,0.92134553
1.0,1,0.9990547
1.0,0,0.21890043
0.0,0,0.2135043
0.0,0,0.014437543
0.0,0,0.014437543
1.0,1,0.8984753
0.0,0,0.014437543
1.0,1,0.52890694
0.0,0,0.02459195
1.0,1,0.9308902
1.0,1,0.6712305
1.0,1,0.5739075
1.0,1,0.90725434
1.0,1,0.9800637
0.0,0,0.02459195
1.0,1,0.9607972
1.0,1,0.964003
0.0,1,0.8635111
0.0,0,0.1917766
1.0,0,0.40992942
0.0,0,0.02459195
1.0,1,0.97065836
1.0,1,0.99325943
1.0,1,0.95250905
1.0,1,0.86322683
1.0,1,0.92212266
1.0,1,0.7228182
1.0,1,0.97213197
1.0,1,0.6365473
0.0,1,0.9300711
1.0,1,0.98191416
1.0,1,0.96499354
1.0,1,0.9865742
0.0,0,0.02459195
1.0,1,0.97213197
0.0,0,0.02459195
1.0,1,0.9091468
1.0,1,0.97216296
0.0,1,0.96586376
1.0,1,0.88334525
1.0,1,0.8274418
1.0,0,0.3939831
1.0,1,0.9501417
1.0,1,0.7211486
1.0,1,0.969401
1.0,1,0.94337076
0.0,0,0.02459195
1.0,1,0.94441813
0.0,0,0.02459195
1.0,1,0.99837005
1.0,1,0.9637245
0.0,1,0.7468225
1.0,1,0.97671115
1.0,1,0.95271355
1.0,1,0.9019957
0.0,0,0.014437543
1.0,1,0.9998254
1.0,1,0.5683522
1.0,1,0.9751696
1.0,1,0.71329594
0.0,1,0.86973053
1.0,1,0.6798985
1.0,1,0.99865973
1.0,1,0.9821323
1.0,1,0.7393275
1.0,1,0.5161476
1.0,1,0.984441
1.0,1,0.96768713
1.0,1,0.8184008
1.0,1,0.9942932
1.0,1,0.97213197
0.0,0,0.014437543
1.0,1,0.5919842
1.0,1,0.9176022
0.0,1,0.52636933
1.0,1,0.999574
1.0,1,0.9202206
0.0,1,0.5739232
1.0,1,0.8262117
1.0,1,0.8476029
1.0,1,0.97936875
1.0,1,0.9891638
1.0,1,0.8928894
1.0,1,0.9502405
1.0,1,0.9212012
1.0,1,0.92733395
1.0,1,0.9583991
1.0,1,0.73426443
0.0,0,0.014437543
1.0,1,0.88215804
1.0,1,0.9164522
1.0,1,0.98344976
1.0,1,0.8522657
0.0,1,0.7656373
1.0,1,0.93230575
1.0,1,0.9661538
1.0,1,0.98717296
1.0,1,0.9743945
1.0,1,0.9460148
1.0,1,0.9509501
1.0,1,0.90058166
1.0,1,0.9229463
1.0,1,0.9803388
1.0,1,0.8632435
0.0,0,0.014437543
1.0,1,0.9923721
1.0,1,0.9830882
1.0,1,0.91905725
1.0,0,0.4643256
0.0,0,0.02459195
1.0,1,0.9739482
1.0,1,0.9833531
1.0,1,0.98651594
1.0,1,0.9456178
1.0,1,0.89948803
1.0,1,0.7468225
1.0,1,0.7781327
1.0,1,0.90986496
1.0,1,0.96909374
0.0,0,0.02459195
0.0,0,0.33195657
1.0,1,0.72070855
1.0,1,0.9737472
0.0,0,0.02459195
1.0,1,0.9566926
0.0,0,0.02459195
1.0,1,0.9794899
0.0,0,0.014437543
0.0,0,0.02459195
1.0,1,0.9862639
0.0,1,0.9075141
0.0,0,0.014437543
1.0,1,0.98717993
1.0,1,0.7488818
1.0,1,0.9999311
1.0,1,0.93267614
1.0,1,0.76497775
0.0,1,0.68424565
1.0,1,0.90081006
1.0,1,0.99574465
0.0,0,0.014437543
1.0,1,0.83948785
1.0,1,0.98789066
1.0,1,0.90229183
1.0,1,0.99457186
1.0,1,0.9637671
0.0,0,0.45274577
0.0,0,0.014437543
1.0,1,0.8649881
1.0,1,0.80552787
0.0,0,0.11853528
0.0,0,0.23246251
0.0,0,0.47644946
0.0,0,0.014437543
1.0,1,0.87493193
1.0,0,0.09590104
1.0,1,0.96468264
1.0,1,0.984139
1.0,1,0.94825935
1.0,1,0.89055496
0.0,0,0.02459195
1.0,1,0.8276796
0.0,0,0.02459195
1.0,1,0.8383078
1.0,0,0.1938079
0.0,1,0.9624492
0.0,0,0.23439084
1.0,0,0.48341563
0.0,0,0.014437543
0.0,0,0.014437543
1.0,1,0.8674266
1.0,1,0.9174839
1.0,1,0.6048608
0.0,0,0.014437543
1.0,0,0.47179115
0.0,1,0.9953051
1.0,1,0.7557555
0.0,0,0.014437543
1.0,1,0.98176503
1.0,1,0.9917747
1.0,1,0.92313963
1.0,1,0.9783216
1.0,1,0.96613246
1.0,1,0.9666069
1.0,1,0.85571635
1.0,1,0.9760507
1.0,1,0.9154924
1.0,1,0.9206363
1.0,1,0.96465296
1.0,1,0.9176618
1.0,1,0.9300348
0.0,0,0.02459195
1.0,1,0.9257239
0.0,0,0.33241662
1.0,1,0.9668263
1.0,1,0.9988215
1.0,1,0.924249
1.0,1,0.9646789
1.0,1,0.9676138
1.0,1,0.92515343
1.0,1,0.9640411
1.0,1,0.86337894
1.0,1,0.98456967
1.0,1,0.8906614
1.0,1,0.7681605
0.0,0,0.32968915
1.0,1,0.83912337
0.0,0,0.12866385
0.0,1,0.7072204
0.0,0,0.014437543
1.0,1,0.9921207
1.0,1,0.9024385
0.0,0,0.02459195
0.0,0,0.43136472
0.0,0,0.014437543
1.0,1,0.9816817
1.0,1,0.83577627
1.0,1,0.9646803
1.0,1,0.99920774
0.0,0,0.27654535
1.0,1,0.96176463
1.0,1,0.9316003
1.0,0,0.014437543
0.0,1,0.91363853
1.0,1,0.9578993
0.0,0,0.014437543
1.0,1,0.50016224
0.0,0,0.02459195
0.0,1,0.5354159
1.0,1,0.9610316
1.0,1,0.7938488
1.0,1,0.99672025
1.0,1,0.9482002
1.0,1,0.9677122
1.0,1,0.9885829
0.0,0,0.014437543
1.0,1,0.95411754
1.0,1,0.9643715
1.0,1,0.95358485
1.0,1,0.9726822
1.0,1,0.5850157
0.0,0,0.014437543
0.0,0,0.014437543
1.0,1,0.98165137
1.0,1,0.77470905
0.0,1,0.92289895
1.0,1,0.9991506
1.0,1,0.9661897
1.0,1,0.9210966
1.0,1,0.98457086
0.0,0,0.46507928
1.0,1,0.9751731
1.0,1,0.9955081
1.0,1,0.7879739
0.0,0,0.36780515
0.0,0,0.18391904
0.0,0,0.014437543
1.0,1,0.85072047
0.0,0,0.014437543
1.0,1,0.95489395
1.0,1,0.9853373
0.0,0,0.02459195
1.0,1,0.87935585
1.0,1,0.89446443
0.0,0,0.014437543
1.0,1,0.97140074
0.0,0,0.014437543
1.0,1,0.92372084
0.0,1,0.61774665
0.0,0,0.014437543
0.0,0,0.014437543
0.0,1,0.540221
1.0,1,0.9643644
1.0,1,0.90984184
1.0,1,0.7773974
1.0,1,0.84271204
1.0,0,0.47455797
1.0,1,0.9336976
1.0,1,0.898366
1.0,1,0.95524484
0.0,0,0.02459195
1.0,1,0.92628103
0.0,0,0.02459195
1.0,1,0.8789689
0.0,0,0.02459195
1.0,1,0.9503032
0.0,0,0.014437543
1.0,1,0.71086735
1.0,1,0.9637245
1.0,1,0.9272811
1.0,1,0.92423236
1.0,0,0.02459195
1.0,1,0.9658587
0.0,1,0.85039926
1.0,1,0.973647
0.0,0,0.02459195
1.0,1,0.92006004
1.0,1,0.8221424
1.0,1,0.63304615
1.0,1,0.97775245
0.0,1,0.8335547
0.0,1,0.66031194
1.0,1,0.95839024
0.0,0,0.0614719
0.0,0,0.014437543
1.0,1,0.9656258
1.0,1,0.9646803
1.0,1,0.964365
1.0,1,0.9105994
1.0,1,0.9731312
1.0,0,0.35023046
1.0,1,0.84645045
1.0,1,0.9925022
1.0,1,0.884153
1.0,1,0.9643737
1.0,1,0.99501777
1.0,1,0.9686664
0.0,1,0.5984387
0.0,0,0.014437543
1.0,1,0.9025953
0.0,1,0.88603103
1.0,1,0.9698766
0.0,1,0.65973496
1.0,1,0.94400966
1.0,1,0.9691721
1.0,1,0.9252462
0.0,1,0.9291083
0.0,1,0.9343887
0.0,1,0.8724603
1.0,1,0.9766053
1.0,0,0.2741945
0.0,0,0.413582
1.0,1,0.9520066
1.0,1,0.9375574
0.0,0,0.02459195
0.0,0,0.014437543
0.0,1,0.7564883
0.0,0,0.014437543
1.0,1,0.74254686
1.0,1,0.6096688
1.0,1,0.9554108
1.0,1,0.6556637
1.0,1,0.9956052
1.0,1,0.9992791
0.0,0,0.2100542
1.0,1,0.93186414
1.0,1,0.9948065
1.0,1,0.9656119
1.0,1,0.5361339
1.0,1,0.94404835
0.0,0,0.014437543
0.0,0,0.014437543
1.0,1,0.99972135
1.0,1,0.96358865
0.0,1,0.9089696
1.0,1,0.9624363
0.0,0,0.014437543
1.0,1,0.9674566
1.0,1,0.92294395
1.0,1,0.9495599
1.0,1,0.91692644
0.0,0,0.02459195
1.0,1,0.9317345
0.0,0,0.014437543
0.0,0,0.02459195
1.0,1,0.9960073
1.0,1,0.6890008
1.0,1,0.9786717
1.0,1,0.9619099
1.0,1,0.986772
0.0,1,0.9970982
0.0,0,0.02459195
1.0,1,0.9441152
1.0,1,0.8973001
1.0,1,0.9403222
0.0,0,0.014437543
1.0,1,0.9089696
0.0,0,0.37643525
1.0,1,0.9708531
1.0,1,0.9323735
1.0,1,0.63900644
1.0,1,0.97364414
1.0,1,0.9824608
0.0,0,0.48341563
1.0,1,0.76545703
1.0,1,0.8078533
0.0,0,0.02459195
1.0,1,0.7483707
1.0,1,0.99751616
0.0,0,0.02459195
1.0,1,0.9735109
1.0,1,0.9829387
1.0,0,0.014522498
1.0,1,0.92716295
0.0,0,0.27451164
1.0,1,0.9621827
0.0,1,0.80265504
1.0,1,0.9969467
1.0,1,0.95807564
0.0,0,0.014437543
0.0,0,0.02459195
0.0,0,0.22980817
1.0,1,0.9257239
1.0,1,0.9348978
1.0,1,0.93640244
1.0,1,0.9331221
1.0,1,0.9945254
1.0,1,0.9896633
1.0,1,0.84500134
1.0,1,0.93971485
0.0,1,0.98195213
0.0,0,0.02459195
1.0,1,0.9874685
0.0,0,0.014437543
1.0,1,0.972366
1.0,1,0.9729295
1.0,1,0.9964899
0.0,0,0.014437543
1.0,1,0.9640458
0.0,0,0.02459195
1.0,1,0.9544598
1.0,0,0.33285958
1.0,1,0.78563017
1.0,1,0.9135609
1.0,1,0.9475688
1.0,1,0.640025
1.0,1,0.97865003
1.0,1,0.89546406
0.0,0,0.02459195
0.0,0,0.02459195
1.0,1,0.9062291
1.0,1,0.9105787
0.0,0,0.48801556
0.0,0,0.014437543
1.0,1,0.7671088
0.0,0,0.014437543
1.0,1,0.9932646
1.0,0,0.35564363
1.0,1,0.69919735
0.0,1,0.7344699
1.0,1,0.92668647
1.0,1,0.965304
0.0,0,0.02459195
1.0,1,0.9874919
0.0,1,0.54502004
0.0,0,0.014437543
0.0,0,0.02459195
1.0,1,0.9651222
1.0,1,0.9138805
1.0,1,0.8313783
1.0,1,0.95828533
1.0,1,0.965304
0.0,1,0.74649507
0.0,0,0.02459195
0.0,0,0.11505437
1.0,1,0.8623393
1.0,1,0.95426863
1.0,1,0.9970092
0.0,0,0.014437543
1.0,1,0.99918425
0.0,0,0.02459195
1.0,1,0.96957326
1.0,1,0.65914154
1.0,1,0.95828533
1.0,1,0.9614978
1.0,1,0.9229523
0.0,0,0.02459195
1.0,1,0.9549094
1.0,1,0.7839585
0.0,0,0.26059225
1.0,1,0.7100622
0.0,0,0.014437543
0.0,0,0.014437543
0.0,1,0.75509715
1.0,1,0.89449805
0.0,1,0.99989825
1.0,1,0.9295058
1.0,1,0.8729524
0.0,1,0.9716353
1.0,1,0.9911494
1.0,1,0.9312517
1.0,1,0.97088885
1.0,1,0.8252934
1.0,1,0.95703256
0.0,0,0.02459195
1.0,1,0.9682854
0.0,0,0.02459195
0.0,0,0.02459195
1.0,1,0.9667114
0.0,1,0.9953518
1.0,1,0.7373204
1.0,1,0.9014404
0.0,0,0.014437543
0.0,1,0.86346877
1.0,1,0.8292621
1.0,1,0.9089696
1.0,1,0.96371984
1.0,1,0.86416805
0.0,1,0.6636834
0.0,0,0.014437543
1.0,1,0.9602833
0.0,0,0.02459195
1.0,1,0.9669801
1.0,1,0.9676256
0.0,0,0.02459195
1.0,1,0.9696547
1.0,1,0.99862695
0.0,0,0.12401634
1.0,1,0.9989005
0.0,1,0.7601052
1.0,1,0.91188955
1.0,1,0.9957591
1.0,1,0.99865997
1.0,1,0.7447128
1.0,1,0.9154924
0.0,0,0.014437543
1.0,1,0.9669043
0.0,0,0.02459195
1.0,1,0.9370043
1.0,0,0.4143175
0.0,1,0.9157402
0.0,0,0.024174716
1.0,1,0.8275537
1.0,1,0.9576356
1.0,1,0.91401476
0.0,0,0.23005922
0.0,0,0.29909423
1.0,1,0.9024278
1.0,1,0.98455054
1.0,1,0.8807604
0.0,1,0.9032929
1.0,1,0.7923695
0.0,1,0.8307856
0.0,0,0.014437543
0.0,0,0.014437543
0.0,1,0.7041751
1.0,1,0.9635944
1.0,1,0.59565634
1.0,1,0.8691868
1.0,1,0.8105215
0.0,1,0.5133731
0.0,1,0.8482301
1.0,1,0.97721535
1.0,1,0.5739232
0.0,1,0.96909374
0.0,0,0.014437543
1.0,1,0.8756052
1.0,1,0.91088414
1.0,0,0.47480312
1.0,1,0.951676
1.0,1,0.94174045
0.0,0,0.02459195
1.0,1,0.9277492
1.0,1,0.9652856
1.0,1,0.9727162
1.0,1,0.9739052
1.0,1,0.9316061
1.0,1,0.8994747
1.0,1,0.9814683
1.0,1,0.9911967
0.0,0,0.014437543
1.0,1,0.99774593
1.0,1,0.8769594
1.0,1,0.94723487
1.0,1,0.8803582
1.0,1,0.97047085
0.0,0,0.46217215
1.0,1,0.9950091
1.0,1,0.9788371
1.0,1,0.8498493
1.0,1,0.9923479
1.0,1,0.965304
0.0,1,0.9221852
1.0,1,0.98658115
1.0,1,0.96498245
1.0,1,0.7663583
1.0,1,0.82870334
0.0,0,0.014437543
0.0,0,0.014437543
1.0,1,0.97844344
1.0,1,0.97213197
0.0,1,0.8273921
1.0,0,0.46396002
1.0,1,0.7439125
1.0,1,0.9858298
0.0,0,0.014437543
1.0,1,0.91971266
1.0,1,0.96600884
1.0,1,0.7730143
1.0,1,0.9188545
1.0,1,0.90751857
1.0,1,0.9235698
1.0,1,0.99515784
1.0,1,0.9610758
1.0,1,0.99832046
1.0,1,0.9310808
0.0,1,0.94892937
1.0,1,0.9588377
1.0,1,0.78290427
0.0,0,0.014437543
0.0,0,0.02459195
0.0,0,0.48341563
0.0,1,0.9257239
1.0,1,0.9264924
0.0,0,0.014437543
1.0,1,0.9671851
0.0,1,0.9215514
1.0,1,0.77430075
0.0,0,0.25903705
1.0,1,0.9928218
1.0,1,0.9747063
1.0,1,0.92454195
1.0,1,0.98857677
1.0,1,0.95920295
1.0,1,0.9161801
1.0,1,0.8874179
1.0,1,0.7460332
1.0,1,0.9436131
1.0,1,0.73299676
1.0,1,0.97921544
1.0,1,0.9659171
1.0,1,0.8338012
0.0,0,0.014437543
0.0,0,0.014437543
1.0,1,0.6485082
1.0,1,0.9805739
1.0,1,0.9601203
1.0,1,0.990804
0.0,0,0.014437543
1.0,1,0.9993183
1.0,1,0.9345566
1.0,1,0.8748419
1.0,1,0.9674262
1.0,1,0.79007775
1.0,1,0.9310991
1.0,1,0.8528687
0.0,1,0.5693347
0.0,0,0.36710688
0.0,0,0.014437543
0.0,1,0.6411768
0.0,0,0.46694338
1.0,1,0.97313446
0.0,0,0.014437543
0.0,0,0.02459195
1.0,1,0.96016496
0.0,0,0.123028554
1.0,1,0.5319942
1.0,1,0.88478804
0.0,0,0.02459195
1.0,1,0.9253171
1.0,1,0.92367136
0.0,1,0.8025672
1.0,1,0.58027613
1.0,1,0.91632754
0.0,1,0.50617397
1.0,1,0.921029
0.0,0,0.014437543
0.0,1,0.8987851
0.0,0,0.02459195
1.0,1,0.98584276
0.0,0,0.02459195
1.0,1,0.9921972
1.0,0,0.46329063
1.0,1,0.96547675
1.0,1,0.9218299
1.0,1,0.8961839
0.0,0,0.02459195
1.0,1,0.9219979
0.0,1,0.64363426
1.0,1,0.60487044
1.0,1,0.9661145
1.0,1,0.99765414
0.0,0,0.014437543
0.0,0,0.02459195
0.0,0,0.02459195
1.0,1,0.54132944
1.0,1,0.92024726
1.0,1,0.58896804
0.0,0,0.014437543
1.0,1,0.9682854
1.0,1,0.91435885
0.0,0,0.46153983
1.0,1,0.96936405
0.0,0,0.014437543
0.0,0,0.4462574
1.0,1,0.8181274
1.0,1,0.66648465
0.0,0,0.014437543
0.0,1,0.579497
1.0,1,0.99084246
1.0,1,0.9118687
0.0,1,0.8185553
1.0,1,0.9243764
1.0,1,0.9154924
0.0,1,0.797496
0.0,0,0.02459195
1.0,1,0.9361212
0.0,1,0.93240476
1.0,1,0.5408208
1.0,1,0.97836906
1.0,0,0.23242988
1.0,1,0.99488753
0.0,0,0.02459195
1.0,1,0.8057752
1.0,1,0.9175155
1.0,1,0.9637245
0.0,0,0.02459195
1.0,1,0.95152426
0.0,1,0.66131073
1.0,1,0.82812804
0.0,0,0.014437543
1.0,1,0.9362538
1.0,1,0.972828
0.0,1,0.9625145
1.0,1,0.88439924
1.0,1,0.59868354
1.0,1,0.9483779
0.0,0,0.3612555
1.0,1,0.7404442
0.0,0,0.014437543
0.0,0,0.014437543
1.0,1,0.9015061
1.0,1,0.9374735
0.0,0,0.02459195
1.0,1,0.77161616
1.0,1,0.75520825
1.0,1,0.96992016
1.0,1,0.99156785
0.0,0,0.02459195
1.0,1,0.9886736
0.0,0,0.014437543
1.0,0,0.014437543
1.0,1,0.79987925
1.0,1,0.9696229
1.0,1,0.8899353
1.0,1,0.99832267
1.0,1,0.9369818
1.0,1,0.987081
1.0,1,0.9819643
0.0,0,0.014437543
0.0,0,0.014437543
0.0,0,0.014437543
1.0,1,0.9862667
1.0,1,0.96704197
1.0,1,0.9873292
0.0,1,0.59868354
1.0,1,0.91998464
1.0,1,0.9021718
1.0,1,0.9508375
0.0,0,0.02459195
1.0,1,0.9357072
1.0,1,0.84612626
0.0,0,0.014437543
1.0,1,0.71604466
1.0,1,0.98632824
1.0,1,0.7586354
1.0,1,0.9476511
1.0,1,0.92623574
1.0,1,0.9730972
1.0,1,0.8976565
1.0,1,0.9588931
0.0,0,0.02459195
0.0,1,0.92450315
1.0,1,0.6504642
0.0,1,0.9215382
1.0,1,0.95052993
1.0,1,0.88511235
1.0,1,0.948094
1.0,1,0.84431124
1.0,1,0.89574814
1.0,1,0.9048775
0.0,0,0.014437543
0.0,0,0.02459195
0.0,0,0.014437543
1.0,1,0.95759374
1.0,1,0.9630445
0.0,0,0.02459195
1.0,1,0.9267757
1.0,1,0.91836506
0.0,0,0.02459195
0.0,0,0.014437543
0.0,0,0.3467389
1.0,1,0.7557555
1.0,1,0.9389355
1.0,1,0.73286057
1.0,1,0.9881599
0.0,1,0.62069845
1.0,1,0.67638266
1.0,1,0.95787036
0.0,1,0.9300711
0.0,1,0.6044649
0.0,0,0.02459195
0.0,1,0.711423
1.0,1,0.96499354
1.0,1,0.8658771
0.0,0,0.014437543
1.0,1,0.5364227
1.0,1,0.7525574
0.0,1,0.9225872
1.0,1,0.94862187
0.0,0,0.014437543
1.0,0,0.014437543
1.0,1,0.9257239
1.0,1,0.99478215
1.0,1,0.7825699
1.0,1,0.9565746
1.0,1,0.9993032
0.0,0,0.014437543
1.0,1,0.993287
0.0,1,0.662736
1.0,1,0.8382596
0.0,1,0.8499139
1.0,1,0.91401476
1.0,1,0.97420734
1.0,1,0.9640465
1.0,1,0.948346
1.0,1,0.89064
1.0,1,0.92225295
1.0,1,0.98555785
1.0,1,0.9225791
1.0,1,0.7657612
1.0,1,0.58087015
0.0,1,0.5049685
1.0,1,0.9526315
1.0,1,0.9807776
1.0,1,0.51017386
0.0,1,0.88603103
0.0,1,0.76218766
1.0,1,0.908486
0.0,1,0.60896325
1.0,1,0.96562356
1.0,1,0.95038533
1.0,1,0.8217413
0.0,1,0.7557555
1.0,1,0.9498166
1.0,1,0.8530344
0.0,0,0.02459195
1.0,1,0.99556893
1.0,1,0.9858843
1.0,1,0.95518136
1.0,1,0.9420074
1.0,1,0.8283353
1.0,1,0.75509715
1.0,1,0.8221769
1.0,1,0.9008085
1.0,1,0.9947421
1.0,1,0.96634054
0.0,0,0.014437543
0.0,0,0.02459195
0.0,0,0.02459195
1.0,1,0.9805081
0.0,1,0.8117582
1.0,1,0.98112833
1.0,1,0.82418036
1.0,1,0.8290767
0.0,0,0.014437543
0.0,0,0.10093309
1.0,1,0.9257239
0.0,0,0.02459195
0.0,0,0.014437543
0.0,0,0.014437543
1.0,1,0.89442664
1.0,1,0.96590054
1.0,1,0.99392
1.0,1,0.9803062
1.0,0,0.18468156
1.0,1,0.8235751
1.0,1,0.55924827
1.0,1,0.70901203
0.0,0,0.014437543
0.0,1,0.9551489
1.0,1,0.784675
1.0,1,0.9709216
1.0,1,0.5791827
0.0,0,0.014437543
0.0,0,0.02459195
0.0,0,0.014437543
0.0,1,0.8512061
0.0,0,0.014437543
0.0,0,0.02459195
1.0,1,0.9346792
0.0,0,0.014437543
1.0,1,0.9659154
1.0,1,0.78601617
1.0,1,0.91068906
1.0,1,0.7238414
1.0,1,0.7582625
1.0,1,0.9860413
0.0,1,0.9600649
1.0,1,0.99475795
0.0,1,0.6643367
1.0,1,0.8815942
1.0,1,0.9216729
1.0,1,0.9257239
0.0,1,0.58896804
1.0,1,0.99079597
1.0,1,0.9511708
1.0,1,0.94794863
0.0,0,0.02459195
1.0,1,0.9954788
1.0,1,0.88736457
1.0,1,0.9895056
1.0,1,0.9698821
1.0,1,0.9757278
1.0,1,0.9910371
1.0,1,0.9208208
1.0,1,0.9543024
0.0,0,0.02459195
0.0,1,0.516357
0.0,1,0.5693347
1.0,1,0.9257239
1.0,1,0.9282696
1.0,1,0.95343596
0.0,1,0.6393404
1.0,1,0.96262246
1.0,1,0.90730363
1.0,1,0.9184962
1.0,1,0.82348967
1.0,1,0.9687828
0.0,1,0.962482
