Actual,Predicted,Probability
1.0,1,0.863724
1.0,0,0.17215134
0.0,0,0.018735517
1.0,1,0.97004414
0.0,0,0.022607094
1.0,1,0.954642
0.0,0,0.022607094
1.0,1,0.7767936
0.0,0,0.018735517
0.0,0,0.018735508
1.0,1,0.84860575
1.0,1,0.95131296
1.0,1,0.9657526
1.0,1,0.8901782
1.0,1,0.93538976
1.0,0,0.23462465
1.0,1,0.95652
0.0,1,0.8884895
1.0,1,0.871044
1.0,1,0.9434154
0.0,0,0.44146594
1.0,1,0.6661296
1.0,1,0.9509187
1.0,1,0.9940223
1.0,1,0.9521434
1.0,1,0.97279596
1.0,1,0.80842555
0.0,0,0.022607094
1.0,1,0.99547464
1.0,1,0.9659178
0.0,1,0.67714834
1.0,1,0.6529164
0.0,0,0.4545866
1.0,1,0.95652
1.0,1,0.7096419
1.0,1,0.9022172
1.0,1,0.9646368
0.0,1,0.9408648
1.0,1,0.8463495
0.0,1,0.89923084
0.0,0,0.018735517
1.0,1,0.71815425
1.0,1,0.96179485
1.0,1,0.94279283
0.0,0,0.018735517
0.0,0,0.022607094
1.0,1,0.9407924
1.0,1,0.97095066
0.0,0,0.022607094
1.0,1,0.9454225
0.0,1,0.5497171
0.0,0,0.022607094
1.0,1,0.9878426
1.0,1,0.64638126
0.0,1,0.8763686
1.0,1,0.99204534
1.0,1,0.9429944
1.0,1,0.6863285
0.0,1,0.6471485
1.0,1,0.9650874
1.0,1,0.9852611
1.0,1,0.97051364
0.0,1,0.9046351
0.0,0,0.34830582
1.0,1,0.9481179
1.0,1,0.9525249
1.0,1,0.951888
1.0,1,0.87009436
1.0,1,0.9888995
1.0,1,0.9633282
1.0,1,0.9625638
1.0,1,0.9933131
0.0,0,0.022607094
0.0,1,0.8710028
1.0,1,0.9748923
1.0,1,0.947088
1.0,1,0.948296
1.0,1,0.7725816
1.0,1,0.99364346
0.0,0,0.022607094
1.0,1,0.92265886
1.0,1,0.99720055
1.0,1,0.989798
1.0,1,0.9505501
0.0,0,0.14977044
0.0,0,0.018735517
1.0,1,0.6832205
0.0,0,0.022607094
1.0,1,0.9961505
0.0,0,0.36122784
1.0,1,0.8264528
0.0,0,0.018735517
1.0,1,0.9921801
0.0,0,0.022607094
1.0,1,0.9443298
1.0,1,0.9539799
0.0,0,0.018735517
1.0,1,0.859887
1.0,1,0.8744317
1.0,1,0.9244413
1.0,1,0.9300964
1.0,1,0.9843908
1.0,1,0.9770411
1.0,1,0.94354934
1.0,1,0.9611669
1.0,1,0.98752356
1.0,1,0.88890713
1.0,1,0.9456037
1.0,1,0.6507585
1.0,1,0.85235184
1.0,1,0.7029931
0.0,0,0.022607094
0.0,0,0.018735517
1.0,1,0.85541314
1.0,1,0.91142905
1.0,1,0.9068286
0.0,1,0.88742656
0.0,1,0.9593125
1.0,1,0.93770826
0.0,0,0.022607094
1.0,1,0.8392784
0.0,0,0.018735517
0.0,0,0.018735517
0.0,1,0.9951203
1.0,1,0.9614462
1.0,1,0.89368457
0.0,1,0.691572
1.0,1,0.89391685
1.0,1,0.7609304
0.0,0,0.1665179
1.0,1,0.99128187
0.0,1,0.9587576
1.0,0,0.45586038
0.0,0,0.018735517
1.0,1,0.9627865
0.0,0,0.018735517
0.0,0,0.018735517
1.0,1,0.9131286
1.0,1,0.8631676
1.0,1,0.9436957
1.0,1,0.74594915
1.0,1,0.90769964
1.0,1,0.9810818
1.0,1,0.93981355
1.0,1,0.583244
1.0,1,0.8729434
1.0,1,0.97770065
1.0,1,0.97208077
1.0,1,0.9398551
0.0,0,0.49275115
1.0,1,0.8590646
1.0,0,0.48279053
1.0,1,0.99132055
1.0,1,0.9704988
0.0,1,0.8218993
1.0,1,0.91219026
1.0,1,0.88856786
1.0,1,0.83458954
0.0,0,0.22201584
1.0,1,0.97938573
1.0,1,0.94093543
1.0,1,0.99393314
0.0,0,0.49392694
0.0,0,0.022607094
1.0,1,0.972533
1.0,1,0.8195272
1.0,1,0.98904955
1.0,1,0.96168286
1.0,1,0.985301
1.0,1,0.5423738
1.0,1,0.99846476
1.0,1,0.9513175
0.0,0,0.022607094
1.0,1,0.9506122
1.0,1,0.9274525
1.0,1,0.9419599
0.0,0,0.018735517
1.0,1,0.81805676
1.0,1,0.974225
0.0,0,0.33148915
1.0,1,0.92204314
1.0,1,0.8618614
1.0,1,0.93880016
1.0,1,0.93398607
1.0,1,0.99028814
1.0,1,0.75789905
1.0,1,0.9384795
1.0,1,0.95543164
1.0,1,0.97423464
1.0,0,0.32810828
1.0,1,0.8702798
0.0,0,0.022607094
1.0,1,0.7204948
1.0,1,0.96014977
0.0,1,0.51502484
1.0,1,0.9835277
1.0,1,0.9925251
1.0,1,0.7830331
1.0,1,0.80212873
1.0,1,0.97489446
1.0,1,0.9381774
0.0,0,0.022607094
1.0,1,0.95018786
0.0,0,0.23524891
1.0,1,0.9475807
1.0,1,0.6767802
1.0,1,0.9392418
1.0,1,0.97160476
1.0,1,0.96619004
0.0,0,0.018735517
1.0,1,0.9077142
1.0,1,0.955868
0.0,0,0.022607094
1.0,1,0.9615147
1.0,1,0.8811062
1.0,1,0.9119291
0.0,0,0.48951647
1.0,1,0.987907
1.0,1,0.95734185
1.0,0,0.26340124
1.0,1,0.94730675
0.0,1,0.8281059
1.0,0,0.25926635
0.0,0,0.022607094
1.0,1,0.954642
1.0,1,0.9440699
1.0,0,0.46058002
0.0,0,0.018735517
1.0,1,0.9609331
0.0,0,0.022607094
1.0,1,0.9305726
0.0,0,0.022607094
1.0,1,0.98898834
1.0,1,0.946182
1.0,1,0.9709689
0.0,0,0.37861696
1.0,1,0.96479785
1.0,1,0.9503726
0.0,0,0.018735517
1.0,1,0.9763915
1.0,1,0.9429944
1.0,1,0.9630314
0.0,0,0.11110785
0.0,0,0.018735517
1.0,1,0.93770826
1.0,1,0.91106176
0.0,1,0.73623276
1.0,1,0.8255084
1.0,1,0.9214449
1.0,1,0.99881506
1.0,0,0.20740448
0.0,0,0.23424606
0.0,0,0.022607094
0.0,0,0.022607094
1.0,1,0.85323393
0.0,0,0.022607094
1.0,1,0.51502484
0.0,0,0.018735517
1.0,1,0.89501655
1.0,1,0.66024774
1.0,1,0.5588805
1.0,1,0.93421686
1.0,1,0.9659849
0.0,0,0.018735517
1.0,1,0.9564888
1.0,1,0.9307286
0.0,1,0.819584
0.0,0,0.12502368
1.0,0,0.42023665
0.0,0,0.018735517
1.0,1,0.9606969
1.0,1,0.99214447
1.0,1,0.93219525
1.0,1,0.92459404
1.0,1,0.93016815
1.0,1,0.79899883
1.0,1,0.954642
1.0,1,0.70549667
0.0,1,0.880567
1.0,1,0.9762649
1.0,1,0.9419032
1.0,1,0.9557012
0.0,0,0.018735517
1.0,1,0.954642
0.0,0,0.018735517
1.0,1,0.9381774
1.0,1,0.94097
0.0,1,0.9557175
1.0,1,0.9110519
1.0,1,0.7656398
1.0,0,0.39267755
1.0,1,0.9404291
1.0,1,0.7883973
1.0,1,0.9803531
1.0,1,0.96798134
0.0,0,0.018735517
1.0,1,0.9742917
0.0,0,0.018735508
1.0,1,0.99663824
1.0,1,0.9392418
0.0,1,0.79260623
1.0,1,0.97581065
1.0,1,0.9269765
1.0,1,0.8777931
0.0,0,0.022607094
1.0,1,0.9994413
1.0,1,0.5912966
1.0,1,0.9805502
1.0,1,0.7174298
0.0,1,0.87553054
1.0,1,0.7079804
1.0,1,0.99818575
1.0,1,0.97619504
1.0,1,0.85403216
1.0,1,0.56397164
1.0,1,0.97731036
1.0,1,0.9406464
1.0,1,0.82554126
1.0,1,0.9940311
1.0,1,0.954642
0.0,0,0.022607094
1.0,1,0.6353399
1.0,1,0.8674647
0.0,1,0.5946856
1.0,1,0.9995976
1.0,1,0.95178586
0.0,1,0.5549023
1.0,1,0.92033017
1.0,1,0.95769954
1.0,1,0.9585048
1.0,1,0.9957791
1.0,1,0.88716805
1.0,1,0.9588425
1.0,1,0.97624135
1.0,1,0.872755
1.0,1,0.9486862
1.0,1,0.77882373
0.0,0,0.022607094
1.0,1,0.85273564
1.0,1,0.95735645
1.0,1,0.97142243
1.0,1,0.88317764
0.0,1,0.8222844
1.0,1,0.9513766
1.0,1,0.9353881
1.0,1,0.9832709
1.0,1,0.9455077
1.0,1,0.9502235
1.0,1,0.9711465
1.0,1,0.9510904
1.0,1,0.9564971
1.0,1,0.9726695
1.0,1,0.78218853
0.0,0,0.022607094
1.0,1,0.99138844
1.0,1,0.97957104
1.0,1,0.9599524
1.0,0,0.2637477
0.0,0,0.018735517
1.0,1,0.9868326
1.0,1,0.9698508
1.0,1,0.9753456
1.0,1,0.9583365
1.0,1,0.9281569
1.0,1,0.79260623
1.0,1,0.86149514
1.0,1,0.9679353
1.0,1,0.9500381
0.0,0,0.018735517
0.0,0,0.37033084
1.0,1,0.7489764
1.0,1,0.9688633
0.0,0,0.018735517
1.0,1,0.97925884
0.0,0,0.018735517
1.0,1,0.98206806
0.0,0,0.022607094
0.0,0,0.018735517
1.0,1,0.9881285
0.0,1,0.95961213
0.0,0,0.022607094
1.0,1,0.9762834
1.0,1,0.74932224
1.0,1,0.99996614
1.0,1,0.9018688
1.0,1,0.7690229
0.0,1,0.56772876
1.0,1,0.85563153
1.0,1,0.9893379
0.0,0,0.022607094
1.0,1,0.96540976
1.0,1,0.98419064
1.0,1,0.9188556
1.0,1,0.99470234
1.0,1,0.95754355
0.0,0,0.47168103
0.0,0,0.022607094
1.0,1,0.87795144
1.0,1,0.8255751
0.0,0,0.1959545
0.0,0,0.21427271
0.0,0,0.4020094
0.0,0,0.022607094
1.0,1,0.9252978
1.0,0,0.14740151
1.0,1,0.9406754
1.0,1,0.9687574
1.0,1,0.9777381
1.0,1,0.9158505
0.0,0,0.018735517
1.0,1,0.73355806
0.0,0,0.018735517
1.0,1,0.872985
1.0,0,0.2839102
0.0,1,0.93997794
0.0,1,0.52272445
1.0,0,0.47495535
0.0,0,0.022607094
0.0,0,0.022607094
1.0,1,0.93545485
1.0,1,0.90374064
1.0,1,0.74459213
0.0,0,0.022607094
1.0,0,0.37848333
0.0,1,0.9940017
1.0,1,0.71402085
0.0,0,0.022607094
1.0,1,0.96205956
1.0,1,0.9768485
1.0,1,0.95562917
1.0,1,0.9725971
1.0,1,0.9675256
1.0,1,0.9465711
1.0,1,0.8088054
1.0,1,0.99465543
1.0,1,0.94470924
1.0,1,0.86484104
1.0,1,0.93750846
1.0,1,0.9716783
1.0,1,0.89390254
0.0,0,0.018735517
1.0,1,0.96214557
0.0,0,0.30376643
1.0,1,0.9370237
1.0,1,0.9990161
1.0,1,0.9465448
1.0,1,0.9408667
1.0,1,0.9534302
1.0,1,0.88482964
1.0,1,0.93880534
1.0,1,0.9591203
1.0,1,0.9902043
1.0,1,0.84584785
1.0,1,0.7698689
0.0,0,0.41176763
1.0,1,0.94310766
0.0,0,0.15902413
0.0,1,0.61243975
0.0,0,0.022607094
1.0,1,0.9880595
1.0,1,0.947559
0.0,0,0.018735517
0.0,0,0.4453723
0.0,0,0.022607094
1.0,1,0.9789915
1.0,1,0.78998977
1.0,1,0.9407924
1.0,1,0.99674535
0.0,0,0.38010266
1.0,1,0.9129311
1.0,1,0.909817
1.0,0,0.022607094
0.0,1,0.9400525
1.0,1,0.9288309
0.0,0,0.022607094
1.0,0,0.42913097
0.0,0,0.018735517
0.0,1,0.5946976
1.0,1,0.93810433
1.0,1,0.6877617
1.0,1,0.9953073
1.0,1,0.9037619
1.0,1,0.98585
1.0,1,0.9743564
0.0,0,0.022607094
1.0,1,0.9296573
1.0,1,0.9565911
1.0,1,0.97915673
1.0,1,0.9735674
1.0,1,0.54498684
0.0,0,0.022607094
0.0,0,0.022607094
1.0,1,0.9743785
1.0,1,0.7799307
0.0,1,0.9478388
1.0,1,0.99867165
1.0,1,0.95451355
1.0,1,0.96635854
1.0,1,0.980841
0.0,1,0.54179174
1.0,1,0.9899565
1.0,1,0.9851853
1.0,1,0.82569164
0.0,0,0.40900055
0.0,0,0.21831119
0.0,0,0.022607094
1.0,1,0.7950778
0.0,0,0.022607094
1.0,1,0.9462563
1.0,1,0.9926194
0.0,0,0.018735517
1.0,1,0.840565
1.0,1,0.8026945
0.0,0,0.022607094
1.0,1,0.9532463
0.0,0,0.022607094
1.0,1,0.88737655
0.0,1,0.59408504
0.0,0,0.022607094
0.0,0,0.022607094
0.0,1,0.5511966
1.0,1,0.9398551
1.0,1,0.95640266
1.0,1,0.73333704
1.0,1,0.8809482
1.0,1,0.5161773
1.0,1,0.90681326
1.0,1,0.90237343
1.0,1,0.88964266
0.0,0,0.018735517
1.0,1,0.9589289
0.0,0,0.018735517
1.0,1,0.9252437
0.0,0,0.018735517
1.0,1,0.92317533
0.0,0,0.022607094
1.0,1,0.7639575
1.0,1,0.9392418
1.0,1,0.85335827
1.0,1,0.9595637
1.0,0,0.018735517
1.0,1,0.9471178
0.0,1,0.80442894
1.0,1,0.97038066
0.0,0,0.018735517
1.0,1,0.9208024
1.0,1,0.8495746
1.0,1,0.75492865
1.0,1,0.9549674
0.0,1,0.78776205
0.0,1,0.56100816
1.0,1,0.97209895
0.0,0,0.095307894
0.0,0,0.022607094
1.0,1,0.9470468
1.0,1,0.9407924
1.0,1,0.93997955
1.0,1,0.8386993
1.0,1,0.9628427
1.0,0,0.36400136
1.0,1,0.9124944
1.0,1,0.9826107
1.0,1,0.91933507
1.0,1,0.9433211
1.0,1,0.9954004
1.0,1,0.9861793
0.0,1,0.73679787
0.0,0,0.022607094
1.0,1,0.8124168
0.0,1,0.84013057
1.0,1,0.98151577
0.0,1,0.63210547
1.0,1,0.9689167
1.0,1,0.9802935
1.0,1,0.90346473
0.0,1,0.92278075
0.0,1,0.9139664
0.0,1,0.79158324
1.0,1,0.9676998
1.0,0,0.4927853
0.0,1,0.52299356
1.0,1,0.91272306
1.0,1,0.68337405
0.0,0,0.018735517
0.0,0,0.022607094
0.0,1,0.6593905
0.0,0,0.022607094
1.0,1,0.7322484
1.0,1,0.518193
1.0,1,0.9327233
1.0,1,0.6710898
1.0,1,0.99042344
1.0,1,0.9983196
0.0,0,0.23316978
1.0,1,0.93548346
1.0,1,0.9878388
1.0,1,0.9440664
1.0,1,0.76585174
1.0,1,0.9414752
0.0,0,0.022607094
0.0,0,0.022607094
1.0,1,0.9994032
1.0,1,0.93712217
0.0,1,0.8605013
1.0,1,0.94030064
0.0,0,0.022607094
1.0,1,0.9478247
1.0,1,0.90201634
1.0,1,0.9733371
1.0,1,0.9451694
0.0,0,0.018735517
1.0,1,0.95721006
0.0,0,0.022607094
0.0,0,0.018735517
1.0,1,0.99448
1.0,1,0.7299528
1.0,1,0.9543491
1.0,1,0.9825658
1.0,1,0.9849035
0.0,1,0.9962626
0.0,0,0.018735517
1.0,1,0.9737629
1.0,1,0.8418791
1.0,1,0.9670737
0.0,0,0.022607094
1.0,1,0.8605013
0.0,0,0.4541046
1.0,1,0.98873824
1.0,1,0.91896695
1.0,1,0.61326784
1.0,1,0.9394599
1.0,1,0.9619546
0.0,0,0.47495535
1.0,1,0.81147194
1.0,1,0.75516033
0.0,0,0.018735517
1.0,1,0.7947701
1.0,1,0.9967766
0.0,0,0.018735517
1.0,1,0.9682023
1.0,1,0.98763573
1.0,0,0.023946173
1.0,1,0.9189832
0.0,0,0.2685802
1.0,1,0.94000196
0.0,1,0.8204871
1.0,1,0.9970537
1.0,1,0.9776806
0.0,0,0.022607094
0.0,0,0.018735508
0.0,0,0.13170907
1.0,1,0.96214557
1.0,1,0.9562788
1.0,1,0.9505068
1.0,1,0.90624076
1.0,1,0.99213684
1.0,1,0.987759
1.0,1,0.80359334
1.0,1,0.9130481
0.0,1,0.980099
0.0,0,0.018735517
1.0,1,0.989444
0.0,0,0.022607094
1.0,1,0.9543084
1.0,1,0.93555564
1.0,1,0.996055
0.0,0,0.022607094
1.0,1,0.93981355
0.0,0,0.018735517
1.0,1,0.9672442
1.0,0,0.34663048
1.0,1,0.8460471
1.0,1,0.9595224
1.0,1,0.93057996
1.0,1,0.6216326
1.0,1,0.9688255
1.0,1,0.95996827
0.0,0,0.018735517
0.0,0,0.018735517
1.0,1,0.93160117
1.0,1,0.93982166
0.0,0,0.35788208
0.0,0,0.022607094
1.0,1,0.8092731
0.0,0,0.022607094
1.0,1,0.9927559
1.0,0,0.44090152
1.0,1,0.89818054
0.0,1,0.83838797
1.0,1,0.9455139
1.0,1,0.9429944
0.0,0,0.018735517
1.0,1,0.97720474
0.0,1,0.70493364
0.0,0,0.022607094
0.0,0,0.018735517
1.0,1,0.93283606
1.0,1,0.86142665
1.0,1,0.86233765
1.0,1,0.9325383
1.0,1,0.9429944
0.0,1,0.70588857
0.0,0,0.018735517
0.0,0,0.17525765
1.0,1,0.90940213
1.0,1,0.91860247
1.0,1,0.995632
0.0,0,0.022607094
1.0,1,0.9972422
0.0,0,0.018735517
1.0,1,0.8867485
1.0,1,0.6337591
1.0,1,0.9325383
1.0,1,0.97383004
1.0,1,0.86853665
0.0,0,0.018735517
1.0,1,0.93318284
1.0,1,0.7160987
0.0,0,0.2852404
1.0,1,0.66798526
0.0,0,0.022607094
0.0,0,0.022607094
0.0,1,0.75650316
1.0,1,0.92015386
0.0,1,0.9997081
1.0,1,0.9048576
1.0,1,0.8945533
0.0,1,0.97332036
1.0,1,0.98782474
1.0,1,0.9517827
1.0,1,0.96654767
1.0,1,0.81029725
1.0,1,0.9299641
0.0,0,0.018735517
1.0,1,0.94895285
0.0,0,0.018735517
0.0,0,0.018735517
1.0,1,0.94297576
0.0,1,0.99452263
1.0,1,0.77958465
1.0,1,0.8667626
0.0,0,0.022607094
0.0,1,0.7854405
1.0,1,0.9248215
1.0,1,0.8605013
1.0,1,0.93825465
1.0,1,0.9516997
0.0,1,0.6709134
0.0,0,0.022607094
1.0,1,0.93776065
0.0,0,0.018735517
1.0,1,0.94380885
1.0,1,0.9491693
0.0,0,0.018735517
1.0,1,0.9850555
1.0,1,0.9991228
0.0,0,0.2016646
1.0,1,0.99848765
0.0,1,0.8629814
1.0,1,0.9216937
1.0,1,0.9979696
1.0,1,0.9990378
1.0,1,0.7892714
1.0,1,0.94470924
0.0,0,0.022607094
1.0,1,0.9515712
0.0,0,0.018735517
1.0,1,0.95197093
1.0,0,0.48921975
0.0,1,0.9359714
0.0,0,0.036368195
1.0,1,0.76765656
1.0,1,0.9470665
1.0,1,0.94279283
0.0,0,0.2273017
0.0,0,0.3176782
1.0,1,0.7435231
1.0,1,0.9721772
1.0,1,0.92020696
0.0,1,0.9319509
1.0,1,0.780134
0.0,1,0.7660067
0.0,0,0.022607094
0.0,0,0.022607094
0.0,0,0.37009126
1.0,1,0.9370046
1.0,1,0.575148
1.0,1,0.89908713
1.0,1,0.8832882
0.0,1,0.561616
0.0,1,0.7889127
1.0,1,0.97335035
1.0,1,0.5549023
0.0,1,0.9500381
0.0,0,0.022607094
1.0,1,0.9634725
1.0,1,0.9394494
1.0,1,0.537043
1.0,1,0.93970346
1.0,1,0.91619104
0.0,0,0.018735517
1.0,1,0.86375076
1.0,1,0.9405907
1.0,1,0.9555329
1.0,1,0.9650331
1.0,1,0.91288275
1.0,1,0.8946087
1.0,1,0.98371786
1.0,1,0.9792637
0.0,0,0.022607094
1.0,1,0.98934233
1.0,1,0.9628757
1.0,1,0.96632373
1.0,1,0.89056885
1.0,1,0.9718867
0.0,0,0.38323933
1.0,1,0.99333376
1.0,1,0.96966916
1.0,1,0.8042038
1.0,1,0.9846511
1.0,1,0.9429944
0.0,1,0.9550682
1.0,1,0.99083036
1.0,1,0.94082725
1.0,1,0.79598486
1.0,1,0.8901804
0.0,0,0.022607094
0.0,0,0.022607094
1.0,1,0.9749068
1.0,1,0.954642
0.0,1,0.87611485
1.0,1,0.5290666
1.0,1,0.7731878
1.0,1,0.9779645
0.0,0,0.022607094
1.0,1,0.8923767
1.0,1,0.94434315
1.0,1,0.7736762
1.0,1,0.859622
1.0,1,0.8982579
1.0,1,0.9029742
1.0,1,0.9969617
1.0,1,0.9543318
1.0,1,0.9982646
1.0,1,0.9599716
0.0,1,0.90543914
1.0,1,0.9562089
1.0,1,0.96673167
0.0,0,0.022607094
0.0,0,0.018735517
0.0,0,0.47495535
0.0,1,0.96214557
1.0,1,0.91788274
0.0,0,0.022607094
1.0,1,0.9502609
0.0,1,0.8557745
1.0,1,0.81678796
0.0,0,0.26917198
1.0,1,0.993785
1.0,1,0.97856724
1.0,1,0.9561064
1.0,1,0.98475623
1.0,1,0.93106496
1.0,1,0.8491885
1.0,1,0.9698125
1.0,1,0.8333565
1.0,1,0.9728292
1.0,1,0.6912744
1.0,1,0.97839916
1.0,1,0.94528913
1.0,1,0.77169234
0.0,0,0.022607094
0.0,0,0.022607094
1.0,1,0.68901086
1.0,1,0.9903774
1.0,1,0.9362232
1.0,1,0.9860358
0.0,0,0.022607094
1.0,1,0.99906415
1.0,1,0.96403885
1.0,1,0.87256765
1.0,1,0.9569607
1.0,1,0.8773936
1.0,1,0.8353397
1.0,1,0.94717884
0.0,1,0.60160863
0.0,0,0.40905708
0.0,0,0.022607094
0.0,1,0.7371871
0.0,1,0.5552452
1.0,1,0.95404863
0.0,0,0.022607094
0.0,0,0.018735517
1.0,1,0.93666625
0.0,0,0.18598296
1.0,1,0.55494964
1.0,1,0.786857
0.0,0,0.018735517
1.0,1,0.90611315
1.0,1,0.9424477
0.0,1,0.75877607
1.0,1,0.6816674
1.0,1,0.80229306
0.0,0,0.49498206
1.0,1,0.95341593
0.0,0,0.022607094
0.0,1,0.9213545
0.0,0,0.018735517
1.0,1,0.9823114
0.0,0,0.018735517
1.0,1,0.9782886
1.0,1,0.55114084
1.0,1,0.9920269
1.0,1,0.9549935
1.0,1,0.9612959
0.0,0,0.018735517
1.0,1,0.9543087
0.0,1,0.66338784
1.0,1,0.7968003
1.0,1,0.948732
1.0,1,0.99724376
0.0,0,0.022607094
0.0,0,0.018735517
0.0,0,0.018735517
1.0,1,0.63200337
1.0,1,0.95187926
1.0,1,0.6348555
0.0,0,0.022607094
1.0,1,0.94895285
1.0,1,0.93410987
0.0,0,0.48279053
1.0,1,0.9651003
0.0,0,0.022607094
0.0,1,0.5156103
1.0,1,0.73624605
1.0,1,0.69506174
0.0,0,0.022607094
0.0,1,0.5971371
1.0,1,0.97976905
1.0,1,0.94081414
0.0,1,0.7808516
1.0,1,0.9712938
1.0,1,0.94470924
0.0,1,0.74993074
0.0,0,0.018735517
1.0,1,0.8894089
0.0,1,0.9405233
1.0,1,0.5350817
1.0,1,0.9509814
1.0,0,0.23411213
1.0,1,0.99869037
0.0,0,0.018735517
1.0,1,0.85451466
1.0,1,0.867112
1.0,1,0.9392418
0.0,0,0.018735517
1.0,1,0.9612927
0.0,1,0.8177534
1.0,1,0.85468584
0.0,0,0.022607094
1.0,1,0.96357036
1.0,1,0.9458202
0.0,1,0.93750143
1.0,1,0.9269676
1.0,1,0.6494241
1.0,1,0.9501815
0.0,0,0.22841941
1.0,1,0.7834548
0.0,0,0.022607094
0.0,0,0.022607094
1.0,1,0.9372515
1.0,1,0.94483614
0.0,0,0.018735517
1.0,1,0.7252127
1.0,1,0.82193035
1.0,1,0.9685889
1.0,1,0.97800434
0.0,0,0.018735517
1.0,1,0.9777456
0.0,0,0.022607094
1.0,0,0.022607094
1.0,1,0.9409606
1.0,1,0.93728507
1.0,1,0.91588444
1.0,1,0.997742
1.0,1,0.9586836
1.0,1,0.97428787
1.0,1,0.9749193
0.0,0,0.022607094
0.0,0,0.022607094
0.0,0,0.022607094
1.0,1,0.9788992
1.0,1,0.94449735
1.0,1,0.98389244
0.0,1,0.6494241
1.0,1,0.87186897
1.0,1,0.9051548
1.0,1,0.9544173
0.0,0,0.018735517
1.0,1,0.9164156
1.0,1,0.790198
0.0,0,0.022607094
1.0,1,0.7487916
1.0,1,0.9882674
1.0,1,0.773941
1.0,1,0.93472594
1.0,1,0.8799522
1.0,1,0.987027
1.0,1,0.86913687
1.0,1,0.9479051
0.0,0,0.018735517
0.0,1,0.8741444
1.0,1,0.66919637
0.0,1,0.95159364
1.0,1,0.9398464
1.0,1,0.9668599
1.0,1,0.9593592
1.0,1,0.7054304
1.0,1,0.920927
1.0,1,0.91911393
0.0,0,0.022607094
0.0,0,0.018735517
0.0,0,0.022607094
1.0,1,0.95881736
1.0,1,0.9793016
0.0,0,0.018735517
1.0,1,0.9454673
1.0,1,0.9411367
0.0,0,0.018735517
0.0,0,0.022607094
0.0,0,0.3477683
1.0,1,0.71402085
1.0,1,0.9514814
1.0,1,0.6931443
1.0,1,0.97761416
0.0,0,0.4348739
1.0,1,0.5815171
1.0,1,0.9514204
0.0,1,0.880567
0.0,1,0.654722
0.0,0,0.018735517
0.0,1,0.620617
1.0,1,0.9419032
1.0,1,0.8923375
0.0,0,0.022607094
1.0,1,0.5630159
1.0,1,0.78103584
0.0,1,0.945573
1.0,1,0.90444714
0.0,0,0.022607094
1.0,0,0.022607094
1.0,1,0.96214557
1.0,1,0.99464524
1.0,1,0.71779853
1.0,1,0.95244455
1.0,1,0.9952592
0.0,0,0.022607094
1.0,1,0.9929938
0.0,1,0.6467699
1.0,1,0.8368206
0.0,1,0.8473227
1.0,1,0.94279283
1.0,1,0.97618175
1.0,1,0.9400637
1.0,1,0.9703625
1.0,1,0.90990496
1.0,1,0.95529526
1.0,1,0.97012466
1.0,1,0.854476
1.0,1,0.7304573
1.0,1,0.5462582
0.0,1,0.6040281
1.0,1,0.8825637
1.0,1,0.9616418
1.0,0,0.4147316
0.0,1,0.84013057
0.0,1,0.7157491
1.0,1,0.9329956
0.0,1,0.5420683
1.0,1,0.9442343
1.0,1,0.93853664
1.0,1,0.83865273
0.0,1,0.71402085
1.0,1,0.95909965
1.0,1,0.90787286
0.0,0,0.018735517
1.0,1,0.98835754
1.0,1,0.9922868
1.0,1,0.9365334
1.0,1,0.95771784
1.0,1,0.81210446
1.0,1,0.75650316
1.0,1,0.9316782
1.0,1,0.98450565
1.0,1,0.9854006
1.0,1,0.9459474
0.0,0,0.022607094
0.0,0,0.018735508
0.0,0,0.018735508
1.0,1,0.97966653
0.0,1,0.8410371
1.0,1,0.9688201
1.0,1,0.8138803
1.0,1,0.8915376
0.0,0,0.022607094
0.0,0,0.16736363
1.0,1,0.96214557
0.0,0,0.018735517
0.0,0,0.022607094
0.0,0,0.022607094
1.0,1,0.9693873
1.0,1,0.95335025
1.0,1,0.9927972
1.0,1,0.9902478
1.0,0,0.24694882
1.0,1,0.85872453
1.0,1,0.5865585
1.0,1,0.72399694
0.0,0,0.022607094
0.0,1,0.983447
1.0,1,0.8453909
1.0,1,0.9794172
1.0,1,0.6183707
0.0,0,0.022607094
0.0,0,0.018735517
0.0,0,0.022607094
0.0,1,0.7352653
0.0,0,0.022607094
0.0,0,0.018735517
1.0,1,0.9455737
0.0,0,0.022607094
1.0,1,0.9452754
1.0,1,0.82236046
1.0,1,0.82276255
1.0,1,0.73242974
1.0,1,0.711118
1.0,1,0.95574504
0.0,1,0.9214356
1.0,1,0.97559583
0.0,1,0.73149306
1.0,1,0.80503273
1.0,1,0.9544653
1.0,1,0.96214557
0.0,1,0.6348555
1.0,1,0.99080884
1.0,1,0.9711289
1.0,1,0.92220134
0.0,0,0.018735517
1.0,1,0.9958044
1.0,1,0.86357135
1.0,1,0.98874253
1.0,1,0.9511015
1.0,1,0.9845262
1.0,1,0.9872024
1.0,1,0.89662546
1.0,1,0.95582193
0.0,0,0.018735517
0.0,1,0.52734715
0.0,1,0.60160863
1.0,1,0.96214557
1.0,1,0.96654844
1.0,1,0.92787975
0.0,1,0.6504307
1.0,1,0.93452835
1.0,1,0.87920207
1.0,1,0.8706041
1.0,1,0.7981183
1.0,1,0.9669179
0.0,1,0.9839509
1.0,1,0.95007986
