Actual,Predicted,Probability
1.0,1,0.61126167
1.0,1,0.6723425
1.0,1,0.8410445
1.0,1,0.7226633
1.0,0,0.13640492
0.0,0,0.009056797
1.0,1,0.90612984
0.0,0,0.011981811
1.0,1,0.8913641
0.0,0,0.011981811
1.0,1,0.559548
0.0,0,0.009056797
0.0,0,0.0090567935
1.0,1,0.7647527
1.0,1,0.88494974
1.0,1,0.87243503
1.0,1,0.81449455
1.0,1,0.8493096
1.0,0,0.11062249
1.0,1,0.88213253
0.0,1,0.80495757
1.0,1,0.7092561
1.0,1,0.8565418
0.0,0,0.2542889
1.0,0,0.48034123
1.0,1,0.8551309
1.0,1,0.8762215
1.0,1,0.88654536
1.0,1,0.9301522
1.0,1,0.613825
0.0,0,0.011981811
1.0,1,0.96233433
1.0,1,0.8973362
0.0,0,0.42954347
1.0,0,0.49250314
0.0,0,0.22607927
1.0,1,0.88213253
1.0,0,0.47629774
1.0,1,0.84661263
1.0,1,0.91035086
0.0,1,0.8504935
1.0,1,0.73341066
0.0,1,0.8221084
0.0,0,0.009056797
1.0,1,0.5458111
1.0,1,0.90643317
1.0,1,0.84771925
0.0,0,0.009056797
0.0,0,0.011981811
1.0,1,0.858834
1.0,1,0.9160588
0.0,0,0.011981811
1.0,1,0.8592509
0.0,0,0.3341715
0.0,0,0.011981811
1.0,1,0.96829176
1.0,0,0.45780662
0.0,1,0.7506117
1.0,1,0.9597614
1.0,1,0.8645148
1.0,0,0.45054677
0.0,0,0.4329379
1.0,1,0.8954815
1.0,1,0.94786084
1.0,1,0.90422153
0.0,1,0.6657881
0.0,0,0.20676087
1.0,1,0.8695211
1.0,1,0.8726653
1.0,1,0.87539303
1.0,1,0.83746225
1.0,1,0.9708509
1.0,1,0.91188014
1.0,1,0.8996331
1.0,1,0.9610516
0.0,0,0.011981811
0.0,1,0.64947426
1.0,1,0.9014613
1.0,1,0.876919
1.0,1,0.87864286
1.0,1,0.7100953
1.0,1,0.9700676
0.0,0,0.011981811
1.0,1,0.81834745
1.0,1,0.97862643
1.0,1,0.96777576
1.0,1,0.86775416
0.0,0,0.07307855
0.0,0,0.009056797
1.0,1,0.5080057
0.0,0,0.011981811
1.0,1,0.96422267
0.0,0,0.19685045
1.0,1,0.6286362
0.0,0,0.009056797
1.0,1,0.9844719
0.0,0,0.011981811
1.0,1,0.80890805
1.0,1,0.8955631
0.0,0,0.009056797
1.0,1,0.6276351
1.0,1,0.73733824
1.0,1,0.81113154
1.0,1,0.82276875
1.0,1,0.94136226
1.0,1,0.9077737
1.0,1,0.8540202
1.0,1,0.90849626
1.0,1,0.9630805
1.0,1,0.781872
1.0,1,0.85870177
1.0,1,0.50496745
1.0,1,0.7116399
1.0,0,0.4539283
0.0,0,0.011981811
0.0,0,0.009056797
1.0,1,0.73642766
1.0,1,0.82605726
1.0,1,0.796281
0.0,1,0.72171444
0.0,1,0.8471882
1.0,1,0.8445557
0.0,0,0.011981811
1.0,1,0.6965171
0.0,0,0.009056797
0.0,0,0.009056797
0.0,1,0.9620831
1.0,1,0.89712554
1.0,1,0.8325933
0.0,1,0.50413716
1.0,1,0.70037425
1.0,1,0.5442314
0.0,0,0.08588844
1.0,1,0.9353785
0.0,1,0.8653094
1.0,0,0.26823577
0.0,0,0.009056797
1.0,1,0.87805814
0.0,0,0.009056797
0.0,0,0.009056797
1.0,1,0.81866497
1.0,1,0.7202575
1.0,1,0.8596204
1.0,1,0.5316738
1.0,1,0.7843359
1.0,1,0.9563516
1.0,1,0.8532588
1.0,0,0.38330272
1.0,1,0.73955816
1.0,1,0.90791416
1.0,1,0.91665137
1.0,1,0.8560689
0.0,0,0.33028877
1.0,1,0.74160326
1.0,0,0.24812259
1.0,1,0.9431573
1.0,1,0.9310714
0.0,1,0.6009307
1.0,1,0.82843876
1.0,1,0.82352114
1.0,1,0.64505196
0.0,0,0.13293634
1.0,1,0.94195247
1.0,1,0.84812194
1.0,1,0.9803734
0.0,0,0.2584017
0.0,0,0.011981811
1.0,1,0.90967804
1.0,1,0.61457086
1.0,1,0.95241904
1.0,1,0.89874786
1.0,1,0.94560724
1.0,0,0.35884553
1.0,1,0.99630755
1.0,1,0.8388588
0.0,0,0.011981811
1.0,1,0.8955627
1.0,1,0.7935326
1.0,1,0.85224277
0.0,0,0.009056797
1.0,1,0.67419624
1.0,1,0.9157112
0.0,0,0.18028308
1.0,1,0.8605437
1.0,1,0.7528658
1.0,1,0.8581795
1.0,1,0.859372
1.0,1,0.9755437
1.0,1,0.7725939
1.0,1,0.8475026
1.0,1,0.84413606
1.0,1,0.9242311
1.0,0,0.17470555
1.0,1,0.6904727
0.0,0,0.011981811
1.0,1,0.50606894
1.0,1,0.8951983
0.0,0,0.31819287
1.0,1,0.977676
1.0,1,0.97505605
1.0,1,0.56039643
1.0,1,0.6934514
1.0,1,0.9359043
1.0,1,0.836911
0.0,0,0.011981807
1.0,1,0.9089528
0.0,0,0.094789
1.0,1,0.8803699
1.0,1,0.51594293
1.0,1,0.8504035
1.0,1,0.8856442
1.0,1,0.87967956
0.0,0,0.009056797
1.0,1,0.77450687
1.0,1,0.8723497
0.0,0,0.011981811
1.0,1,0.8941781
1.0,1,0.7824804
1.0,1,0.72127455
0.0,0,0.29383785
1.0,1,0.94908476
1.0,1,0.87109464
1.0,0,0.10722202
1.0,1,0.87788105
0.0,1,0.6152193
1.0,0,0.09400622
0.0,0,0.011981811
1.0,1,0.8913641
1.0,1,0.8431604
1.0,0,0.2284002
0.0,0,0.009056797
1.0,1,0.85480547
0.0,0,0.011981811
1.0,1,0.76401854
0.0,0,0.011981811
1.0,1,0.8241266
1.0,1,0.8258299
1.0,1,0.90566975
0.0,0,0.22689094
1.0,1,0.9099041
1.0,1,0.84684867
0.0,0,0.009056797
1.0,1,0.854394
1.0,1,0.8645148
1.0,1,0.874046
0.0,0,0.058724824
0.0,0,0.009056797
1.0,1,0.8445557
1.0,1,0.7727226
0.0,0,0.49237242
1.0,1,0.64286965
1.0,1,0.79275477
1.0,1,0.99063134
1.0,0,0.10249981
0.0,0,0.104474135
0.0,0,0.011981811
0.0,0,0.011981811
1.0,1,0.72162855
0.0,0,0.011981811
1.0,0,0.31819287
0.0,0,0.009056797
1.0,1,0.7724904
1.0,1,0.5207989
1.0,0,0.3957711
1.0,1,0.8312794
1.0,1,0.9270876
0.0,0,0.009056797
1.0,1,0.8376662
1.0,1,0.85825616
0.0,1,0.67079276
0.0,0,0.09100003
1.0,0,0.20524621
0.0,0,0.009056797
1.0,1,0.90361583
1.0,1,0.9383009
1.0,1,0.83208007
1.0,1,0.7516967
1.0,1,0.8582204
1.0,1,0.54885215
1.0,1,0.8913641
1.0,0,0.4521849
0.0,1,0.79248583
1.0,1,0.892275
1.0,1,0.8615618
1.0,1,0.91401434
0.0,0,0.009056797
1.0,1,0.8913641
0.0,0,0.009056797
1.0,1,0.836911
1.0,1,0.91159403
0.0,1,0.8723701
1.0,1,0.703041
1.0,1,0.606732
1.0,0,0.2235504
1.0,1,0.8675232
1.0,1,0.5415713
1.0,1,0.96003366
1.0,1,0.88546467
0.0,0,0.009056797
1.0,1,0.8885211
0.0,0,0.0090567935
1.0,1,0.9758938
1.0,1,0.8504035
0.0,1,0.58357537
1.0,1,0.923313
1.0,1,0.8312765
1.0,1,0.7686129
0.0,0,0.011981811
1.0,1,0.9967152
1.0,0,0.4328287
1.0,1,0.8756717
1.0,1,0.50252545
0.0,1,0.73105353
1.0,0,0.46193215
1.0,1,0.9852633
1.0,1,0.9560026
1.0,1,0.6669535
1.0,0,0.371018
1.0,1,0.94424415
1.0,1,0.85214967
1.0,1,0.5295482
1.0,1,0.9448547
1.0,1,0.8913641
0.0,0,0.011981811
1.0,0,0.38323787
1.0,1,0.7606087
0.0,0,0.4497118
1.0,1,0.983133
1.0,1,0.8705813
0.0,0,0.35410666
1.0,1,0.8190245
1.0,1,0.8670549
1.0,1,0.92155844
1.0,1,0.95021474
1.0,1,0.70775473
1.0,1,0.929977
1.0,1,0.9459304
1.0,1,0.7941131
1.0,1,0.83338815
1.0,1,0.5606971
0.0,0,0.011981811
1.0,1,0.6538079
1.0,1,0.9076412
1.0,1,0.94154966
1.0,1,0.74771273
0.0,1,0.6215373
1.0,1,0.8748449
1.0,1,0.8336229
1.0,1,0.9749941
1.0,1,0.86897415
1.0,1,0.8789002
1.0,1,0.92168343
1.0,1,0.8192889
1.0,1,0.885454
1.0,1,0.9283564
1.0,1,0.62666845
0.0,0,0.011981811
1.0,1,0.9322934
1.0,1,0.95235384
1.0,1,0.9102089
1.0,0,0.14567883
0.0,0,0.009056797
1.0,1,0.8365955
1.0,1,0.9350251
1.0,1,0.9350731
1.0,1,0.85092646
1.0,1,0.8202693
1.0,1,0.58357537
1.0,1,0.7447701
1.0,1,0.9400172
1.0,1,0.88145465
0.0,0,0.009056797
0.0,0,0.16303533
1.0,0,0.48940653
1.0,1,0.87286675
0.0,0,0.009056797
1.0,1,0.8987058
0.0,0,0.009056797
1.0,1,0.9483685
0.0,0,0.011981811
0.0,0,0.009056797
1.0,1,0.93175066
0.0,1,0.8777679
0.0,0,0.011981811
1.0,1,0.9410923
1.0,1,0.5397344
1.0,1,0.99650407
1.0,1,0.7963341
1.0,1,0.6657512
0.0,0,0.4012034
1.0,1,0.72188324
1.0,1,0.9754443
0.0,0,0.011981811
1.0,1,0.89311373
1.0,1,0.9561753
1.0,1,0.76954323
1.0,1,0.945047
1.0,1,0.8964768
0.0,0,0.23886092
0.0,0,0.011981811
1.0,1,0.7753001
1.0,1,0.55402046
0.0,0,0.109875835
0.0,0,0.10809478
0.0,0,0.3201982
0.0,0,0.011981811
1.0,1,0.813899
1.0,0,0.109109834
1.0,1,0.85939527
1.0,1,0.896539
1.0,1,0.9496479
1.0,1,0.7739837
0.0,0,0.009056797
1.0,1,0.5793434
0.0,0,0.009056797
1.0,1,0.72995925
1.0,0,0.1872737
0.0,1,0.84202814
0.0,0,0.12729084
1.0,0,0.2843285
0.0,0,0.011981811
0.0,0,0.011981811
1.0,1,0.80521923
1.0,1,0.791777
1.0,1,0.5097381
0.0,0,0.011981811
1.0,0,0.26047608
0.0,1,0.9808881
1.0,1,0.5529015
0.0,0,0.011981807
1.0,1,0.92742145
1.0,1,0.94126725
1.0,1,0.87911177
1.0,1,0.8869524
1.0,1,0.8890261
1.0,1,0.87322646
1.0,1,0.661417
1.0,1,0.9903436
1.0,1,0.8528994
1.0,1,0.7749288
1.0,1,0.8578836
1.0,1,0.8932082
1.0,1,0.7734233
0.0,0,0.009056797
1.0,1,0.8956942
0.0,0,0.16770275
1.0,1,0.8489023
1.0,1,0.98059446
1.0,1,0.87999445
1.0,1,0.85863477
1.0,1,0.8923128
1.0,1,0.7571921
1.0,1,0.8527777
1.0,1,0.8826133
1.0,1,0.9421276
1.0,1,0.701132
1.0,1,0.61365324
0.0,0,0.2014449
1.0,1,0.8819355
0.0,0,0.077776745
0.0,0,0.43739843
0.0,0,0.011981807
1.0,1,0.93582594
1.0,1,0.82518965
0.0,0,0.009056797
0.0,0,0.25891712
0.0,0,0.011981811
1.0,1,0.94401026
1.0,1,0.6424861
1.0,1,0.858834
1.0,1,0.99099624
0.0,0,0.18008903
1.0,1,0.84085625
1.0,1,0.84635985
1.0,0,0.011981811
0.0,1,0.8414857
1.0,1,0.85646987
0.0,0,0.011981811
1.0,0,0.3140493
0.0,0,0.009056797
0.0,0,0.36893368
1.0,1,0.8496472
1.0,0,0.48920974
1.0,1,0.9639656
1.0,1,0.7988412
1.0,1,0.9474405
1.0,1,0.9515618
0.0,0,0.011981811
1.0,1,0.835209
1.0,1,0.87394047
1.0,1,0.91315717
1.0,1,0.9035766
1.0,0,0.34445933
0.0,0,0.011981807
0.0,0,0.011981811
1.0,1,0.8804488
1.0,1,0.57457334
0.0,1,0.86588824
1.0,1,0.9892847
1.0,1,0.8913023
1.0,1,0.8540319
1.0,1,0.9705605
0.0,0,0.32283086
1.0,1,0.93348366
1.0,1,0.97205305
1.0,0,0.48618215
0.0,0,0.18491071
0.0,0,0.10395347
0.0,0,0.011981811
1.0,1,0.61527604
0.0,0,0.011981811
1.0,1,0.83421904
1.0,1,0.95365274
0.0,0,0.009056797
1.0,1,0.7403237
1.0,1,0.63868326
0.0,0,0.011981811
1.0,1,0.8889776
0.0,0,0.011981811
1.0,1,0.78363496
0.0,0,0.39176345
0.0,0,0.011981811
0.0,0,0.011981811
0.0,0,0.34801203
1.0,1,0.8560689
1.0,1,0.85810816
1.0,1,0.57003254
1.0,1,0.7353153
1.0,0,0.27909106
1.0,1,0.8015065
1.0,1,0.8230853
1.0,1,0.76669645
0.0,0,0.009056797
1.0,1,0.8886565
0.0,0,0.009056797
1.0,1,0.7793075
0.0,0,0.009056797
1.0,1,0.83042896
0.0,0,0.011981811
1.0,1,0.50051045
1.0,1,0.8504035
1.0,1,0.6711178
1.0,1,0.8887978
1.0,0,0.009056797
1.0,1,0.8625087
0.0,1,0.5932596
1.0,1,0.9151652
0.0,0,0.009056797
1.0,1,0.8029151
1.0,1,0.67872936
1.0,1,0.5268784
1.0,1,0.9105685
0.0,1,0.6483446
0.0,0,0.41952723
1.0,1,0.8676604
0.0,0,0.033295106
0.0,0,0.011981807
1.0,1,0.8624219
1.0,1,0.858834
1.0,1,0.85619885
1.0,1,0.8028581
1.0,1,0.89420766
1.0,0,0.197749
1.0,1,0.7416049
1.0,1,0.94783413
1.0,1,0.7989118
1.0,1,0.8592509
1.0,1,0.97263
1.0,1,0.92144424
0.0,0,0.460326
0.0,0,0.011981811
1.0,1,0.66310257
0.0,1,0.70043105
1.0,1,0.97003305
0.0,0,0.4326281
1.0,1,0.90774727
1.0,1,0.897053
1.0,1,0.7626988
0.0,1,0.8046355
0.0,1,0.8409475
0.0,1,0.64313257
1.0,1,0.9200137
1.0,0,0.12326666
0.0,0,0.36317244
1.0,1,0.8303874
1.0,1,0.5069672
0.0,0,0.009056797
0.0,0,0.011981811
0.0,0,0.48666734
0.0,0,0.011981807
1.0,1,0.5646713
1.0,0,0.3663765
1.0,1,0.836993
1.0,0,0.47807387
1.0,1,0.9530315
1.0,1,0.9965785
0.0,0,0.11011786
1.0,1,0.8204981
1.0,1,0.9617894
1.0,1,0.8674734
1.0,0,0.45603892
1.0,1,0.8659962
0.0,0,0.011981811
0.0,0,0.011981811
1.0,1,0.99731016
1.0,1,0.8568703
0.0,1,0.7412124
1.0,1,0.85220283
0.0,0,0.011981811
1.0,1,0.87602204
1.0,1,0.7739947
1.0,1,0.92308635
1.0,1,0.8574677
0.0,0,0.009056797
1.0,1,0.884542
0.0,0,0.011981811
0.0,0,0.009056797
1.0,1,0.9569632
1.0,0,0.36492935
1.0,1,0.8901569
1.0,1,0.9273867
1.0,1,0.9475322
0.0,1,0.96599364
0.0,0,0.009056797
1.0,1,0.9352636
1.0,1,0.6508384
1.0,1,0.9159236
0.0,0,0.011981811
1.0,1,0.7412124
0.0,0,0.23129068
1.0,1,0.9608263
1.0,1,0.7747763
1.0,0,0.4119856
1.0,1,0.8508169
1.0,1,0.9120443
0.0,0,0.2843285
1.0,1,0.6090045
1.0,1,0.5555538
0.0,0,0.009056797
1.0,1,0.5849835
1.0,1,0.96836877
0.0,0,0.009056797
1.0,1,0.92374176
1.0,1,0.9709113
1.0,0,0.011723703
1.0,1,0.8146983
0.0,0,0.13479085
1.0,1,0.84751743
0.0,1,0.65481776
1.0,1,0.9819391
1.0,1,0.9418587
0.0,0,0.011981811
0.0,0,0.0090567935
0.0,0,0.06475226
1.0,1,0.8956942
1.0,1,0.8667892
1.0,1,0.8034132
1.0,1,0.7715375
1.0,1,0.9719429
1.0,1,0.91475433
1.0,1,0.62404644
1.0,1,0.82555443
0.0,1,0.924351
0.0,0,0.009056797
1.0,1,0.8956668
0.0,0,0.011981811
1.0,1,0.91050524
1.0,1,0.80862373
1.0,1,0.9612748
0.0,0,0.011981811
1.0,1,0.8532588
0.0,0,0.009056797
1.0,1,0.8998542
1.0,0,0.18443294
1.0,1,0.6683875
1.0,1,0.8680515
1.0,1,0.8399127
1.0,0,0.4875447
1.0,1,0.87548316
1.0,1,0.88238144
0.0,0,0.009056797
0.0,0,0.009056797
1.0,1,0.8285719
1.0,1,0.8432276
0.0,0,0.1304338
0.0,0,0.011981807
1.0,1,0.5397473
0.0,0,0.011981811
1.0,1,0.97683305
1.0,0,0.1948805
1.0,1,0.6595305
0.0,1,0.6083237
1.0,1,0.8036266
1.0,1,0.8645148
0.0,0,0.009056797
1.0,1,0.9053544
0.0,0,0.48994
0.0,0,0.011981811
0.0,0,0.009056797
1.0,1,0.8751744
1.0,1,0.75302726
1.0,1,0.7126139
1.0,1,0.839313
1.0,1,0.8645148
0.0,0,0.48334542
0.0,0,0.009056797
0.0,0,0.12056817
1.0,1,0.78555566
1.0,1,0.8337435
1.0,1,0.9619597
0.0,0,0.011981811
1.0,1,0.9885834
0.0,0,0.009056797
1.0,1,0.8663488
1.0,0,0.43404233
1.0,1,0.839313
1.0,1,0.88396025
1.0,1,0.7796348
0.0,0,0.009056797
1.0,1,0.7551044
1.0,1,0.51637757
0.0,0,0.11816044
1.0,0,0.48148876
0.0,0,0.011981811
0.0,0,0.011981811
0.0,1,0.6509305
1.0,1,0.6996315
0.0,1,0.9980416
1.0,1,0.79602593
1.0,1,0.7660586
0.0,1,0.8934343
1.0,1,0.9532786
1.0,1,0.8746532
1.0,1,0.87063587
1.0,1,0.62204665
1.0,1,0.8403878
0.0,0,0.009056797
1.0,1,0.8787646
0.0,0,0.009056797
0.0,0,0.009056797
1.0,1,0.83839273
0.0,1,0.95220673
1.0,1,0.58061975
1.0,1,0.72499526
0.0,0,0.011981811
0.0,1,0.6118676
1.0,1,0.8455471
1.0,1,0.7412124
1.0,1,0.8498215
1.0,1,0.859947
0.0,0,0.42915118
0.0,0,0.011981811
1.0,1,0.8429868
0.0,0,0.009056797
1.0,1,0.89902365
1.0,1,0.88474196
0.0,0,0.009056797
1.0,1,0.9566719
1.0,1,0.9892914
0.0,0,0.10505878
1.0,1,0.98480725
0.0,1,0.6800622
1.0,1,0.6886029
1.0,1,0.97592485
1.0,1,0.9869682
1.0,1,0.5798466
1.0,1,0.8528994
0.0,0,0.011981811
1.0,1,0.8717136
0.0,0,0.009056797
1.0,1,0.8752897
1.0,0,0.23728953
0.0,1,0.8192642
0.0,0,0.012819059
1.0,1,0.6215157
1.0,1,0.8640348
1.0,1,0.84771925
0.0,0,0.110598184
0.0,0,0.16143358
1.0,1,0.63461876
1.0,1,0.96704423
1.0,1,0.83331305
0.0,1,0.83026487
1.0,0,0.49103078
0.0,1,0.5537272
0.0,0,0.011981811
0.0,0,0.011981811
0.0,0,0.16831607
1.0,1,0.8495916
1.0,0,0.37316635
1.0,1,0.7700183
1.0,1,0.67821246
0.0,0,0.3246946
0.0,1,0.62682307
1.0,1,0.9290199
1.0,0,0.35410666
0.0,1,0.88145465
0.0,0,0.011981811
1.0,1,0.906781
1.0,1,0.83899105
1.0,0,0.30066156
1.0,1,0.8237745
1.0,1,0.8287663
0.0,0,0.009056797
1.0,1,0.66447365
1.0,1,0.8639392
1.0,1,0.9126222
1.0,1,0.88382936
1.0,1,0.7982393
1.0,1,0.7722794
1.0,1,0.9310516
1.0,1,0.9660337
0.0,0,0.011981807
1.0,1,0.97814226
1.0,1,0.8965538
1.0,1,0.9271841
1.0,1,0.72874475
1.0,1,0.8727156
0.0,0,0.26357198
1.0,1,0.949678
1.0,1,0.92506486
1.0,1,0.67039275
1.0,1,0.9344717
1.0,1,0.8645148
0.0,1,0.8817195
1.0,1,0.96863943
1.0,1,0.8611992
1.0,1,0.6408631
1.0,1,0.76921105
0.0,0,0.011981811
0.0,0,0.011981811
1.0,1,0.93101656
1.0,1,0.8913641
0.0,1,0.655499
1.0,0,0.32184944
1.0,1,0.5554785
1.0,1,0.8889475
0.0,0,0.011981811
1.0,1,0.7133209
1.0,1,0.87013125
1.0,1,0.59114844
1.0,1,0.7337969
1.0,1,0.7661635
1.0,1,0.8068189
1.0,1,0.9753449
1.0,1,0.81752336
1.0,1,0.97482336
1.0,1,0.8931965
0.0,1,0.8261466
1.0,1,0.89163125
1.0,1,0.87241304
0.0,0,0.011981811
0.0,0,0.009056797
0.0,0,0.2843285
0.0,1,0.8956942
1.0,1,0.8305723
0.0,0,0.011981811
1.0,1,0.8672393
0.0,1,0.7546232
1.0,1,0.6465409
0.0,0,0.13145854
1.0,1,0.98078716
1.0,1,0.90301836
1.0,1,0.88510275
1.0,1,0.90572757
1.0,1,0.84355986
1.0,1,0.7332706
1.0,1,0.8780709
1.0,1,0.607459
1.0,1,0.85861725
1.0,1,0.5184791
1.0,1,0.96672505
1.0,1,0.87037706
1.0,0,0.49174604
0.0,0,0.011981811
0.0,0,0.011981811
1.0,0,0.4473083
1.0,1,0.9566976
1.0,1,0.84141225
1.0,1,0.96881515
0.0,0,0.011981811
1.0,1,0.9944424
1.0,1,0.90380436
1.0,1,0.7624282
1.0,1,0.8806125
1.0,1,0.6711266
1.0,1,0.814496
1.0,1,0.8515008
0.0,0,0.3648178
0.0,0,0.18517052
0.0,0,0.011981811
0.0,0,0.4718439
0.0,0,0.1863044
1.0,1,0.8765015
0.0,0,0.011981811
0.0,0,0.009056797
1.0,1,0.841741
0.0,0,0.095062256
1.0,0,0.3727886
1.0,1,0.63173425
0.0,0,0.009056797
1.0,1,0.7731484
1.0,1,0.8527152
0.0,1,0.53889984
1.0,0,0.4583078
1.0,1,0.7364326
0.0,0,0.3009896
1.0,1,0.87464476
0.0,0,0.011981807
0.0,1,0.81038773
0.0,0,0.009056797
1.0,1,0.94999874
0.0,0,0.009056797
1.0,1,0.95314306
1.0,0,0.4422789
1.0,1,0.9725746
1.0,1,0.8785115
1.0,1,0.88063747
0.0,0,0.009056797
1.0,1,0.8316941
0.0,1,0.52200246
1.0,0,0.42730284
1.0,1,0.8663745
1.0,1,0.97877246
0.0,0,0.011981811
0.0,0,0.009056797
0.0,0,0.009056797
1.0,0,0.44487396
1.0,1,0.87033933
1.0,0,0.3835613
0.0,0,0.011981811
1.0,1,0.8787646
1.0,1,0.8378081
0.0,0,0.24812259
1.0,1,0.8465167
0.0,0,0.011981811
0.0,0,0.27799222
1.0,1,0.58422613
1.0,0,0.4425063
0.0,0,0.011981811
0.0,0,0.3925596
1.0,1,0.93499607
1.0,1,0.8423905
0.0,1,0.6668659
1.0,1,0.65806615
1.0,1,0.8528994
0.0,1,0.5974948
0.0,0,0.009056797
1.0,1,0.8049297
0.0,1,0.8235261
1.0,0,0.3117067
1.0,1,0.8788283
1.0,0,0.11294527
1.0,1,0.98892987
0.0,0,0.009056797
1.0,1,0.6748955
1.0,1,0.7311904
1.0,1,0.8504035
0.0,0,0.009056797
1.0,1,0.83064765
0.0,1,0.62249726
1.0,1,0.7219688
0.0,0,0.011981811
1.0,1,0.9090637
1.0,1,0.90000176
0.0,1,0.7773173
1.0,0,0.47432128
1.0,0,0.39306858
1.0,1,0.8595939
0.0,0,0.064406395
1.0,1,0.5866759
0.0,0,0.011981811
0.0,0,0.011981807
1.0,1,0.8389206
1.0,1,0.83201724
0.0,0,0.009056797
1.0,1,0.5172347
1.0,1,0.6725609
1.0,1,0.88728726
1.0,1,0.93543017
0.0,0,0.009056797
1.0,1,0.9380003
0.0,0,0.011981811
1.0,0,0.011981811
1.0,1,0.864178
1.0,1,0.8412638
1.0,1,0.7891403
1.0,1,0.993363
1.0,1,0.8879553
1.0,1,0.89522356
1.0,1,0.92670584
0.0,0,0.011981811
0.0,0,0.011981811
0.0,0,0.011981811
1.0,1,0.9048417
1.0,1,0.8727618
1.0,1,0.9123406
0.0,0,0.39306858
1.0,1,0.76107234
1.0,1,0.8217801
1.0,1,0.8345351
0.0,0,0.009056797
1.0,1,0.8093495
1.0,1,0.63197625
0.0,0,0.011981807
1.0,1,0.57781893
1.0,1,0.9763716
1.0,1,0.5569712
1.0,1,0.7149867
1.0,1,0.7763759
1.0,1,0.9480634
1.0,1,0.6956514
1.0,1,0.88270414
0.0,0,0.009056797
0.0,1,0.77790517
1.0,0,0.45297793
0.0,1,0.86163336
1.0,1,0.82182163
1.0,1,0.912894
1.0,1,0.92742056
1.0,0,0.46006343
1.0,1,0.79625875
1.0,1,0.8267059
0.0,0,0.011981811
0.0,0,0.009056797
0.0,0,0.011981811
1.0,1,0.8472252
1.0,1,0.9233906
0.0,0,0.009056797
1.0,1,0.8143809
1.0,1,0.8311197
0.0,0,0.009056797
0.0,0,0.011981811
0.0,0,0.21808928
1.0,1,0.5529015
1.0,1,0.8164055
1.0,1,0.5272818
1.0,1,0.93923837
0.0,0,0.3103624
1.0,0,0.41430008
1.0,1,0.8930006
0.0,1,0.79248583
0.0,0,0.38523573
0.0,0,0.009056797
0.0,0,0.35496187
1.0,1,0.8615618
1.0,1,0.67152417
0.0,0,0.011981811
1.0,0,0.32560262
1.0,1,0.67036897
0.0,1,0.82873714
1.0,1,0.82596135
0.0,0,0.011981811
1.0,0,0.011981811
1.0,1,0.8956942
1.0,1,0.94286
1.0,1,0.536739
1.0,1,0.87902045
1.0,1,0.98539865
0.0,0,0.011981811
1.0,1,0.93805766
0.0,0,0.46723738
1.0,1,0.711506
0.0,1,0.7143961
1.0,1,0.84771925
1.0,1,0.9280239
1.0,1,0.8534097
1.0,1,0.8769303
1.0,1,0.791551
1.0,1,0.8822244
1.0,1,0.87937975
1.0,1,0.7837309
1.0,1,0.5802919
1.0,0,0.348387
0.0,0,0.31068248
1.0,1,0.7076513
1.0,1,0.9315902
1.0,0,0.24100764
0.0,1,0.70043105
0.0,0,0.38743687
1.0,1,0.83312005
0.0,0,0.35970852
1.0,1,0.87086606
1.0,1,0.8700935
1.0,1,0.6985032
0.0,1,0.5529015
1.0,1,0.9122257
1.0,1,0.77661455
0.0,0,0.009056797
1.0,1,0.974055
1.0,1,0.9735135
1.0,1,0.8470741
1.0,1,0.90003806
1.0,1,0.6592193
1.0,1,0.6509305
1.0,1,0.7871909
1.0,1,0.93334585
1.0,1,0.9571708
1.0,1,0.87565947
0.0,0,0.011981811
0.0,0,0.0090567935
0.0,0,0.0090567935
1.0,1,0.9217639
0.0,0,0.4067482
1.0,1,0.9239387
1.0,1,0.5527697
1.0,1,0.6629507
0.0,0,0.011981811
0.0,0,0.09307439
1.0,1,0.8956942
0.0,0,0.009056797
0.0,0,0.011981811
0.0,0,0.011981811
1.0,1,0.87235236
1.0,1,0.8720243
1.0,1,0.97458816
1.0,1,0.9630721
1.0,0,0.09844177
1.0,1,0.6820492
1.0,0,0.3516253
1.0,0,0.45396495
0.0,0,0.011981811
0.0,1,0.74871564
1.0,1,0.6680068
1.0,1,0.93955016
1.0,0,0.37414232
0.0,0,0.011981811
0.0,0,0.009056797
0.0,0,0.011981811
0.0,1,0.56476974
0.0,0,0.011981811
0.0,0,0.009056797
1.0,1,0.8969426
0.0,0,0.011981807
1.0,1,0.87032396
1.0,1,0.71869004
1.0,1,0.62191385
1.0,0,0.46230578
1.0,0,0.46666786
1.0,1,0.92546004
0.0,1,0.8392673
1.0,1,0.93159443
0.0,1,0.5212167
1.0,1,0.66047925
1.0,1,0.87961435
1.0,1,0.8956942
0.0,0,0.3835613
1.0,1,0.9386483
1.0,1,0.9667345
1.0,1,0.8294862
0.0,0,0.009056797
1.0,1,0.94774604
1.0,1,0.70837873
1.0,1,0.93184817
1.0,1,0.88406676
1.0,1,0.92291707
1.0,1,0.97121125
1.0,1,0.77663237
1.0,1,0.8423312
0.0,0,0.009056797
0.0,0,0.29421204
0.0,0,0.3648178
1.0,1,0.8956942
1.0,1,0.9287582
1.0,1,0.83584213
0.0,0,0.45425966
1.0,1,0.84893835
1.0,1,0.73757064
1.0,1,0.7396522
